# scan = 402
# date = 5/31/2026
# time = 8:06:34 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999947 0.000023 1.499899) along H, T = 109.978 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.5000     28.714     45.000 523519.000     30.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   109.9880    79.6067   110.000
      2     0.8549     0.0004     1.5000     28.664     53.000 523519.000     30.000    41.5367    -8.5693   -52.2205   -20.7225   -41.4439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   110.0160    79.6243   110.000
      3     0.8600     0.0000     1.4999     28.769     38.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   110.0000    79.6355   110.000
      4     0.8649     0.0004     1.5000     28.683     43.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8567   -41.7120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0080    79.6511   110.000
      5     0.8700    -0.0000     1.5000     28.670     32.000 523519.000     30.000    41.5367    -8.6525   -51.7215   -20.9239   -41.8473     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   110.0010    79.6649   110.000
      6     0.8750     0.0004     1.5000     28.743     48.000 523519.000     30.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9960    79.6760   110.000
      7     0.8800     0.0000     1.5000     28.695     41.000 523519.000     30.000    41.5367    -8.6922   -51.3930   -21.0590   -42.1172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0120    79.6916   110.000
      8     0.8851     0.0004     1.5001     28.713     42.000 523519.000     30.000    41.5367    -8.6922   -51.2305   -21.1262   -42.2577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9970    79.6981   110.000
      9     0.8901     0.0000     1.5000     28.653     51.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1942   -42.3906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0120    79.7082   110.000
     10     0.8951     0.0004     1.5001     28.641     36.000 523519.000     30.000    41.5367    -8.7317   -50.9090   -21.2622   -42.5283     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0140    79.7200   110.000
     11     0.9001     0.0000     1.5000     28.698     37.000 523519.000     30.000    41.5367    -8.7700   -50.7495   -21.3311   -42.6641     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   109.9870    79.7190   110.000
     12     0.9050     0.0004     1.5001     28.666     41.000 523519.000     30.000    41.5367    -8.7700   -50.5910   -21.3992   -42.8003     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0050    79.7223   110.000
     13     0.9100     0.0000     1.4999     28.655     47.000 523519.000     30.000    41.5367    -8.8078   -50.4330   -21.4677   -42.9362     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   110.0070    79.7249   110.000
