# scan = 491
# date = 6/1/2026
# time = 12:01:52 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999841 0.000015 1.499912) along L, T = 410.004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.1999      9.563      9.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9640   -41.9277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0130   181.1760   410.000
      2     1.0000     0.0000     1.2200      9.583     13.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0732   -42.1472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0090   181.1750   410.000
      3     1.0001     0.0000     1.2401      9.559     17.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1846   -42.3739     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0100   181.1800   410.000
      4     1.0002     0.0000     1.2601      9.496      7.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2964   -42.5987     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   410.0000   181.1760   410.000
      5     1.0000     0.0000     1.2800      9.591     13.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8208     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9950   181.1740   410.000
      6     1.0000     0.0000     1.3000      9.571     15.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5237   -43.0468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   409.9990   181.1780   410.000
      7     1.0000     0.0000     1.3200      9.530     11.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6399   -43.2790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9910   181.1750   410.000
      8     0.9999     0.0000     1.3400      9.560     14.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7572   -43.5120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9900   181.1720   410.000
      9     1.0000     0.0000     1.3600      9.550     14.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8760   -43.7525     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9970   181.1750   410.000
     10     1.0001     0.0000     1.3801      9.561     11.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9960   -43.9947     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9930   181.1720   410.000
