# scan = 58
# date = 5/29/2026
# time = 5:08:15 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.000703 -0.994974 -2.003307 ), T = 4.3648 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -35.7867      1.000    134.000  17935.000      1.028    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0338    -0.8999    -2.1506     0.0000    14.4503     4.3603    20.1105     4.000
      2   -36.7878      1.000    169.000  18020.000      1.033    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0274    -0.9196    -2.1223     0.0000    14.4503     4.3650    20.1107     4.000
      3   -37.7878      1.000    298.000  18209.000      1.043    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0210    -0.9389    -2.0934     0.0000    14.4503     4.3616    20.1108     4.000
      4   -38.7875      1.000    360.000  18342.000      1.051    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0146    -0.9579    -2.0639     0.0000    14.4503     4.3636    20.1108     4.000
      5   -39.7878      1.000    383.000  18100.000      1.037    41.5367    91.4080   -26.0187   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.0081    -0.9767    -2.0338     0.0000    14.4503     4.3694    20.1106     4.000
      6   -40.7878      1.000    374.000  18172.000      1.041    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0017    -0.9952    -2.0030     0.0000    14.4503     4.3712    20.1108     4.000
      7   -41.7875      1.000    392.000  18168.000      1.041    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0047    -1.0133    -1.9716     0.0000    14.4503     4.3645    20.1108     4.000
      8   -42.7878      1.000    328.000  18041.000      1.034    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0111    -1.0312    -1.9396     0.0000    14.4503     4.3705    20.1108     4.000
      9   -43.7878      1.000    287.000  18051.000      1.034    41.5367    91.4080   -26.0187   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0176    -1.0487    -1.9071     0.0000    14.4503     4.3693    20.1112     4.000
     10   -44.7878      1.000    219.000  18428.000      1.056    41.5367    91.4080   -26.0188   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0240    -1.0659    -1.8739     0.0000    14.4503     4.3605    20.1114     4.000
     11   -45.7875      1.000    139.000  18275.000      1.047    41.5367    91.4080   -26.0187   -52.4636     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0304    -1.0828    -1.8402     0.0000    14.4503     4.3514    20.1113     4.000
# Sum of Counts = 3083
# Center of Mass = -40.832103+/-1.041095
# Full Width Half-Maximum = 5.320747+/-0.570888
# 5:08:55 PM  5/29/2026   scan completed.
