# scan = 166
# date = 5/30/2026
# time = 3:05:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000055 -0.999779 -2.999361) th4th, T = 4.3011 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.5775   -38.7961      9.587     28.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9688    -0.9686    -2.9058     0.0000    14.4503     4.3135    20.0650     4.000
      2   -77.8778   -38.9457      9.620      7.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9720    -0.9717    -2.9152     0.0000    14.4503     4.2867    20.0592     4.000
      3   -78.1753   -39.0959      9.629     17.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9751    -0.9748    -2.9245     0.0000    14.4503     4.2940    20.0540     4.000
      4   -78.4803   -39.2454      9.589     17.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9782    -0.9781    -2.9342     0.0000    14.4503     4.3207    20.0516     4.000
      5   -78.7790   -39.3959      9.618     23.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9814    -0.9812    -2.9435     0.0000    14.4503     4.3107    20.0498     4.000
      6   -79.0745   -39.5451      9.616     19.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9845    -0.9842    -2.9527     0.0000    14.4503     4.3231    20.0484     4.000
      7   -79.3724   -39.6950      9.626     14.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9876    -0.9873    -2.9620     0.0000    14.4503     4.3221    20.0469     4.000
      8   -79.6761   -39.8457      9.625     19.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9908    -0.9905    -2.9715     0.0000    14.4503     4.3163    20.0456     4.000
      9   -79.9742   -39.9960      9.603     36.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9939    -0.9936    -2.9807     0.0000    14.4503     4.3306    20.0454     4.000
     10   -80.2815   -40.1460      9.615     20.000 174507.000     10.000    41.5367   -32.3222    56.1015     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9969    -0.9968    -2.9903     0.0000    14.4503     4.3271    20.0446     4.000
