# scan = 310
# date = 5/30/2026
# time = 3:56:57 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000133 0.000046 2.000111) th4th, T = 130 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5072   -24.7523      9.607     21.000 174507.000     10.000    41.5367    -8.1062   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9467     0.0000     1.8932     0.0000    14.4503   129.9920    90.9575   130.000
      2   -49.8043   -24.9021      9.588     24.000 174507.000     10.000    41.5367    -8.1062   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.9520     0.0000     1.9039     0.0000    14.4503   129.9980    90.9525   130.000
      3   -50.1072   -25.0524      9.618     16.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9574     0.0000     1.9147     0.0000    14.4503   129.9970    90.9494   130.000
      4   -50.4077   -25.2019      9.663     39.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9628     0.0000     1.9254     0.0000    14.4503   130.0000    90.9500   130.000
      5   -50.7145   -25.3519      9.592     27.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9683     0.0000     1.9363     0.0000    14.4503   130.0000    90.9479   130.000
      6   -51.0110   -25.5017      9.610     66.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9736     0.0000     1.9469     0.0000    14.4503   129.9990    90.9472   130.000
      7   -51.3074   -25.6514      9.633    102.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9788     0.0000     1.9575     0.0000    14.4503   130.0040    90.9451   130.000
      8   -51.6079   -25.8018      9.615    371.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9842     0.0000     1.9682     0.0000    14.4503   130.0100    90.9452   130.000
      9   -51.9082   -25.9525      9.623   1490.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9895     0.0000     1.9789     0.0000    14.4503   130.0060    90.9446   130.000
     10   -52.2105   -26.1020      9.577   3265.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9949     0.0000     1.9895     0.0000    14.4503   129.9980    90.9415   130.000
     11   -52.5125   -26.2518      9.587   3852.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0002     0.0000     2.0002     0.0000    14.4503   130.0010    90.9421   130.000
     12   -52.8061   -26.4019      9.592   2503.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0054     0.0000     2.0107     0.0000    14.4503   129.9990    90.9392   130.000
     13   -53.1050   -26.5516      9.581    848.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0106     0.0000     2.0212     0.0000    14.4503   129.9980    90.9361   130.000
     14   -53.4081   -26.7014      9.611    163.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0160     0.0000     2.0319     0.0000    14.4503   130.0000    90.9363   130.000
     15   -53.7094   -26.8523      9.594     64.000 174506.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0213     0.0000     2.0425     0.0000    14.4503   130.0060    90.9385   130.000
     16   -54.0115   -27.0022      9.605     49.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.0267     0.0000     2.0531     0.0000    14.4503   130.0040    90.9407   130.000
     17   -54.3073   -27.1520      9.609     27.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0318     0.0000     2.0635     0.0000    14.4503   130.0010    90.9401   130.000
     18   -54.6053   -27.3016      9.597     37.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0370     0.0000     2.0740     0.0000    14.4503   129.9960    90.9367   130.000
     19   -54.9075   -27.4518      9.607     25.000 174507.000     10.000    41.5367    -8.1065   -55.9800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.0423     0.0000     2.0846     0.0000    14.4503   130.0000    90.9310   130.000
