# scan = 501
# date = 6/1/2026
# time = 1:50:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0 k 0 l 0.7 1.3 0.02
# builtin_command = scan h 0 k 0 l 0.7 1.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (-0.000018 0.00001 0.999899) along L, T = 420.027 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.0000     0.0000     0.7000      4.778     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.5332   -13.0667     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5278     0.0000    14.4503   420.0010   181.9650   420.000
      2     0.0000     0.0000     0.7199      4.766     35.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.7194   -13.4382     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279     0.0000    14.4503   419.9950   181.9690   420.000
      3    -0.0000     0.0000     0.7399      4.760     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -6.9083   -13.8135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   419.9910   181.9730   420.000
      4    -0.0000     0.0000     0.7600      4.755     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.0958   -14.1907     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279     0.0000    14.4503   419.9830   181.9750   420.000
      5    -0.0000     0.0000     0.7800      4.751     18.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.2840   -14.5666     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   419.9800   181.9780   420.000
      6     0.0000     0.0000     0.8001      4.755     19.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.4705   -14.9446     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   419.9750   181.9790   420.000
      7    -0.0000     0.0000     0.8197      4.744     14.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.6583   -15.3117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   419.9770   181.9820   420.000
      8    -0.0000     0.0000     0.8398      4.761     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -7.8469   -15.6910     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   419.9750   181.9800   420.000
      9     0.0000     0.0000     0.8601      4.788     15.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.0353   -16.0727     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9780   181.9820   420.000
     10     0.0000     0.0000     0.8803      4.761     16.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.2240   -16.4529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9800   181.9820   420.000
     11     0.0000     0.0000     0.9000      4.790     25.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.4109   -16.8237     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9800   181.9800   420.000
     12    -0.0000     0.0000     0.9198      4.767     27.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.5992   -17.1957     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9830   181.9810   420.000
     13     0.0000     0.0000     0.9400      4.781     21.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.7878   -17.5765     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9890   181.9830   420.000
     14     0.0000     0.0000     0.9603      4.760     39.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -8.9776   -17.9590     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9910   181.9840   420.000
     15     0.0000     0.0000     0.9800      4.768     61.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.1652   -18.3314     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9910   181.9820   420.000
     16    -0.0000     0.0000     0.9999      4.787     65.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.3540   -18.7059     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9950   181.9850   420.000
     17     0.0000     0.0000     1.0200      4.769     33.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.5426   -19.0859     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9960   181.9840   420.000
     18     0.0000     0.0000     1.0400      4.771     20.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.7308   -19.4639     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9980   181.9840   420.000
     19     0.0000     0.0000     1.0602      4.792     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055    -9.9211   -19.8449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0030   181.9850   420.000
     20    -0.0000     0.0000     1.0798      4.776     22.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.1102   -20.2155     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0050   181.9860   420.000
     21    -0.0000     0.0000     1.0999      4.775     17.000  87254.000      5.000    41.5367    -0.8015   -98.2055   -10.2991   -20.5960     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   420.0070   181.9860   420.000
