# scan = 23
# date = 5/29/2026
# time = 3:50:36 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.000036 0.000045 3.999977 ), T = 4.5523 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -78.2532   -39.0559      3.000     17.000  54203.000      3.106    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000     0.0139     3.8763     0.0000    14.4503     4.4447    20.5835     4.000
      2   -78.5592   -39.2049      3.000     15.000  54009.000      3.095    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001     0.0139     3.8890     0.0000    14.4503     4.4476    20.5637     4.000
      3   -78.8608   -39.3559      3.000     27.000  54194.000      3.106    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0001     0.0140     3.9015     0.0000    14.4503     4.4412    20.5453     4.000
      4   -79.1521   -39.5048      3.000     29.000  54027.000      3.096    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000     0.0140     3.9135     0.0000    14.4503     4.4384    20.5259     4.000
      5   -79.4560   -39.6549      3.000     43.000  53845.000      3.086    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0001     0.0140     3.9261     0.0000    14.4503     4.4409    20.5078     4.000
      6   -79.7529   -39.8050      3.000     36.000  53778.000      3.082    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0141     3.9383     0.0000    14.4503     4.4434    20.4909     4.000
      7   -80.0627   -39.9560      3.000     95.000  54264.000      3.110    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     0.0142     3.9510     0.0000    14.4503     4.4450    20.4747     4.000
      8   -80.3575   -40.1056      3.000    140.000  54124.000      3.102    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0142     3.9631     0.0000    14.4503     4.4499    20.4591     4.000
      9   -80.6551   -40.2555      3.000    245.000  54263.000      3.110    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0142     3.9753     0.0000    14.4503     4.4508    20.4446     4.000
     10   -80.9540   -40.4053      3.000    315.000  54386.000      3.117    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000     0.0143     3.9875     0.0000    14.4503     4.4454    20.4293     4.000
     11   -81.2575   -40.5547      3.000    352.000  54005.000      3.095    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0143     3.9999     0.0000    14.4503     4.4432    20.4147     4.000
     12   -81.5606   -40.7047      3.000    297.000  54281.000      3.111    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     0.0144     4.0122     0.0000    14.4503     4.4406    20.4007     4.000
     13   -81.8625   -40.8557      3.000    244.000  54267.000      3.110    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     0.0144     4.0244     0.0000    14.4503     4.4396    20.3870     4.000
     14   -82.1610   -41.0054      3.000    173.000  53957.000      3.092    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0002     0.0145     4.0365     0.0000    14.4503     4.4342    20.3738     4.000
     15   -82.4530   -41.1559      3.000     87.000  54281.000      3.111    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000     0.0145     4.0483     0.0000    14.4503     4.4296    20.3614     4.000
     16   -82.7553   -41.3053      3.000     26.000  54224.000      3.107    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0001     0.0145     4.0605     0.0000    14.4503     4.4226    20.3489     4.000
     17   -83.0549   -41.4553      3.000     10.000  54257.000      3.109    41.5367    -0.6288   -98.2815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000     0.0146     4.0725     0.0000    14.4503     4.4246    20.3371     4.000
