# scan = 390
# date = 5/31/2026
# time = 5:49:18 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000063 -0.000002 1.999887) along H, T = 99.9709 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     2.0000      4.784      7.000  87254.000      5.000    41.5367    -7.4685   -60.5685   -24.4019   -48.8043     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    99.9754    74.0949   100.000
      2     0.8550     0.0006     2.0001      4.745     10.000  87254.000      5.000    41.5367    -7.4685   -60.4045   -24.4603   -48.9225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9979    74.0755   100.000
      3     0.8601     0.0000     2.0000      4.782      5.000  87254.000      5.000    41.5367    -7.5163   -60.2420   -24.5186   -49.0398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0080    74.0560   100.000
      4     0.8650     0.0006     2.0001      4.781      7.000  87254.000      5.000    41.5367    -7.5163   -60.0805   -24.5772   -49.1577     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0090    74.0336   100.000
      5     0.8701     0.0000     2.0000      4.817      3.000  87254.000      5.000    41.5367    -7.5628   -59.9195   -24.6363   -49.2745     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0170    74.0177   100.000
      6     0.8749     0.0006     2.0000      4.784      3.000  87254.000      5.000    41.5367    -7.5628   -59.7595   -24.6957   -49.3912     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0090    73.9967   100.000
      7     0.8800     0.0000     2.0000      4.774      6.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7555   -49.5107     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9890    73.9709   100.000
      8     0.8849     0.0005     2.0001      4.785      8.000  87254.000      5.000    41.5367    -7.6087   -59.4415   -24.8153   -49.6300     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9933    73.9520   100.000
      9     0.8900     0.0000     2.0000      4.791      7.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8755   -49.7501     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9961    73.9362   100.000
     10     0.8949     0.0005     2.0000      4.791      4.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9354   -49.8700     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9956    73.9194   100.000
