# scan = 62
# date = 5/29/2026
# time = 5:15:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999922 0.999951 -0.000041 ), T = 4.3112 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
# Fri, May 29, 2026 [5:15:40 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Fri, May 29, 2026 [5:15:40 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi. 
# The destination for "chi", 61.09075, exceeds the upper limit of 60.50000.
# ...Move aborted.
      2    60.0920      1.000    283.000  18277.000      1.047    41.5367   172.9935   -25.2085   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9275     1.0673    -0.0075     0.0000    14.4503     4.3035    20.0344     4.000
      3    59.0905      1.000    382.000  18051.000      1.034    41.5367   172.9935   -25.2083   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9461     1.0509    -0.0063     0.0000    14.4503     4.3178    20.0348     4.000
      4    58.0910      1.000    425.000  18045.000      1.034    41.5367   172.9935   -25.2083   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9643     1.0342    -0.0052     0.0000    14.4503     4.3111    20.0349     4.000
      5    57.0907      1.000    537.000  18290.000      1.048    41.5367   172.9935   -25.2083   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9823     1.0172    -0.0040     0.0000    14.4503     4.3121    20.0340     4.000
      6    56.0907      1.000    484.000  17956.000      1.029    41.5367   172.9935   -25.2084   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9999     0.9999    -0.0029     0.0000    14.4503     4.3263    20.0348     4.000
      7    55.0907      1.000    423.000  17987.000      1.031    41.5367   172.9935   -25.2083   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0173     0.9823    -0.0017     0.0000    14.4503     4.3054    20.0345     4.000
      8    54.0907      1.000    320.000  18282.000      1.048    41.5367   172.9935   -25.2082   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0344     0.9644    -0.0005     0.0000    14.4503     4.2985    20.0327     4.000
      9    53.0907      1.000    260.000  18303.000      1.049    41.5367   172.9935   -25.2082   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0511     0.9462     0.0006     0.0000    14.4503     4.3028    20.0325     4.000
     10    52.0907      1.000    187.000  18373.000      1.053    41.5367   172.9935   -25.2083   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0675     0.9277     0.0018     0.0000    14.4503     4.3019    20.0320     4.000
     11    51.0907      1.000    100.000  18215.000      1.044    41.5367   172.9935   -25.2083   -50.2897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0836     0.9089     0.0029     0.0000    14.4503     4.2986    20.0321     4.000
# Sum of Counts = 3401
# Center of Mass = 56.259597+/-1.364917
# Full Width Half-Maximum = 4.806638+/-0.782285
# 5:16:16 PM  5/29/2026   scan completed.
