# scan = 243
# date = 5/30/2026
# time = 9:52:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.500013 -0.000003 -0.000023) th4th, T = 4.3356 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -50.4731   -25.2362      9.602     16.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     1.4216    -0.0000    -0.0000     0.0000    14.4503     4.3445    20.0176     4.000
      2   -50.7778   -25.3858      9.603     20.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4296    -0.0000    -0.0002     0.0000    14.4503     4.3453    20.0170     4.000
      3   -51.0719   -25.5357      9.584     26.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4373    -0.0000    -0.0000     0.0000    14.4503     4.3447    20.0170     4.000
      4   -51.3713   -25.6850      9.645     33.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4452    -0.0000    -0.0000     0.0000    14.4503     4.3485    20.0172     4.000
      5   -51.6729   -25.8364      9.624     28.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4531    -0.0000    -0.0000     0.0000    14.4503     4.3469    20.0161     4.000
      6   -51.9737   -25.9862      9.636     49.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4609    -0.0000    -0.0000     0.0000    14.4503     4.3456    20.0160     4.000
      7   -52.2745   -26.1365      9.603     69.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4688    -0.0000    -0.0000     0.0000    14.4503     4.3411    20.0153     4.000
      8   -52.5754   -26.2857      9.657     51.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4766    -0.0000    -0.0001     0.0000    14.4503     4.3443    20.0152     4.000
      9   -52.8684   -26.4359      9.594     41.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.4843    -0.0000     0.0001     0.0000    14.4503     4.3446    20.0155     4.000
     10   -53.1700   -26.5854      9.623     28.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.4921    -0.0000     0.0000     0.0000    14.4503     4.3447    20.0157     4.000
     11   -53.4716   -26.7356      9.578     18.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5000    -0.0000    -0.0000     0.0000    14.4503     4.3449    20.0156     4.000
     12   -53.7760   -26.8863      9.619     20.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5079    -0.0000    -0.0001     0.0000    14.4503     4.3453    20.0158     4.000
     13   -54.0757   -27.0364      9.565     16.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5157    -0.0000    -0.0001     0.0000    14.4503     4.3419    20.0155     4.000
     14   -54.3716   -27.1861      9.598     13.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5233    -0.0000     0.0000     0.0000    14.4503     4.3470    20.0150     4.000
     15   -54.6690   -27.3361      9.616     23.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5310    -0.0000     0.0001     0.0000    14.4503     4.3397    20.0147     4.000
     16   -54.9713   -27.4855      9.599     21.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5388    -0.0000    -0.0000     0.0000    14.4503     4.3402    20.0146     4.000
     17   -55.2733   -27.6355      9.638     24.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5466    -0.0000    -0.0001     0.0000    14.4503     4.3419    20.0146     4.000
     18   -55.5793   -27.7856      9.591     25.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5545    -0.0000    -0.0002     0.0000    14.4503     4.3464    20.0148     4.000
     19   -55.8771   -27.9368      9.609     21.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5622    -0.0000    -0.0001     0.0000    14.4503     4.3476    20.0158     4.000
     20   -56.1720   -28.0863      9.589     18.000 174507.000     10.000    41.5367   -11.1167    -8.0550     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.5697    -0.0000     0.0000     0.0000    14.4503     4.3443    20.0153     4.000
