# scan = 446
# date = 5/31/2026
# time = 3:55:27 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 2
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 2
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999941 -0.000008 1.999783) along H, T = 259.989 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     2.0000      4.769      9.000  87254.000      5.000    41.5367    -7.4687   -60.5685   -24.4021   -48.8012     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9900   157.3120   260.000
      2     0.8550     0.0006     2.0001      4.775      5.000  87254.000      5.000    41.5367    -7.4687   -60.4045   -24.4604   -48.9229     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   259.9950   157.2900   260.000
      3     0.8601     0.0000     2.0000      4.765      9.000  87254.000      5.000    41.5367    -7.5165   -60.2420   -24.5184   -49.0392     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   259.9970   157.2680   260.000
      4     0.8650     0.0006     2.0001      4.787      6.000  87254.000      5.000    41.5367    -7.5165   -60.0805   -24.5772   -49.1579     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9950   157.2440   260.000
      5     0.8700     0.0000     2.0000      4.777      5.000  87254.000      5.000    41.5367    -7.5628   -59.9195   -24.6364   -49.2743     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   260.0030   157.2310   260.000
      6     0.8750     0.0006     2.0001      4.792      6.000  87254.000      5.000    41.5367    -7.5628   -59.7595   -24.6958   -49.3917     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   259.9990   157.2100   260.000
      7     0.8800     0.0000     1.9999      4.762      5.000  87254.000      5.000    41.5367    -7.6085   -59.6000   -24.7555   -49.5102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9920   157.1860   260.000
      8     0.8849     0.0005     2.0001      4.774      5.000  87254.000      5.000    41.5367    -7.6085   -59.4415   -24.8151   -49.6302     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   259.9920   157.1660   260.000
      9     0.8900     0.0000     1.9999      4.776      9.000  87254.000      5.000    41.5367    -7.6532   -59.2835   -24.8754   -49.7487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9930   157.1480   260.000
     10     0.8949     0.0005     2.0000      4.786      6.000  87254.000      5.000    41.5367    -7.6532   -59.1260   -24.9357   -49.8693     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   259.9920   157.1290   260.000
