# scan = 408
# date = 5/31/2026
# time = 9:23:21 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000012 -0.000012 0.499971) along H, T = 152.305 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     0.5000      9.560     20.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0403     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   151.9130    81.4057   150.000
      2     0.8550     0.0001     0.5000      9.568     16.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6045   -31.2109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   151.5700    81.8695   150.000
      3     0.8600     0.0002     0.5000      9.541     22.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6904   -31.3815     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   151.2730    82.3804   150.000
      4     0.8650     0.0002     0.5000      9.602     14.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7758   -31.5506     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   151.0020    82.8941   150.000
      5     0.8699     0.0003     0.5000      9.573     19.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8611   -31.7199     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.7840    83.4706   150.000
      6     0.8750     0.0004     0.5000      9.544     21.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9462   -31.8908     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.6180    84.0579   150.000
      7     0.8800     0.0004     0.5000      9.534     15.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0317   -32.0630     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.4810    84.6753   150.000
      8     0.8850    -0.0000     0.5000      9.549     22.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.3570    85.3254   150.000
      9     0.8899     0.0001     0.5000      9.564     21.000 174507.000     10.000    41.5367   -10.8628   -25.3035   -16.2025   -32.4032     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.2700    86.0171   150.000
     10     0.8950     0.0001     0.5000      9.600     15.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2881   -32.5780     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   150.1900    86.6507   150.000
     11     0.9001     0.0002     0.5000      9.530     20.000 174507.000     10.000    41.5367   -10.8628   -25.1230   -16.3738   -32.7505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.1590    87.2611   150.000
     12     0.9050     0.0003     0.5000      9.535     16.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4599   -32.9185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.1110    87.8507   150.000
     13     0.9099     0.0003     0.5000      9.607     18.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5451   -33.0890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.1030    88.4270   150.000
     14     0.9149     0.0004     0.5000      9.520     17.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6312   -33.2607     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0880    88.9855   150.000
     15     0.9200     0.0004     0.5000      9.551     16.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7174   -33.4337     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0610    89.5283   150.000
     16     0.9250     0.0005     0.5000      9.622     14.000 174507.000     10.000    41.5367   -10.8628   -24.6870   -16.8034   -33.6068     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0590    90.0858   150.000
     17     0.9300    -0.0000     0.5000      9.568     24.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8905   -33.7800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0430    90.6313   150.000
     18     0.9350     0.0001     0.5000      9.566     19.000 174507.000     10.000    41.5367   -10.8960   -24.5185   -16.9762   -33.9512     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0480    91.1255   150.000
     19     0.9401     0.0001     0.4999      9.590     18.000 174507.000     10.000    41.5367   -10.8960   -24.4350   -17.0622   -34.1268     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0160    91.6076   150.000
     20     0.9451     0.0002     0.5000      9.600     34.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1489   -34.2999     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0340    92.0891   150.000
     21     0.9500     0.0002     0.5000      9.559     30.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2353   -34.4716     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0260    92.5567   150.000
     22     0.9550     0.0003     0.5000      9.543     62.000 174507.000     10.000    41.5367   -10.8960   -24.1915   -17.3219   -34.6431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0290    93.0124   150.000
     23     0.9600     0.0003     0.5000      9.578     96.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8151     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   150.0210    93.4414   150.000
     24     0.9649     0.0004     0.5000      9.587     80.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4949   -34.9869     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0220    93.8598   150.000
     25     0.9700     0.0004     0.5000      9.585     50.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5815   -35.1631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0220    94.2510   150.000
     26     0.9750     0.0005     0.5000      9.546     50.000 174507.000     10.000    41.5367   -10.8960   -23.8770   -17.6687   -35.3383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0230    94.6507   150.000
     27     0.9800     0.0000     0.5000      9.501     58.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7558   -35.5129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0200    95.0132   150.000
     28     0.9850     0.0000     0.5000      9.536    107.000 174507.000     10.000    41.5367   -10.9275   -23.7245   -17.8426   -35.6867     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0210    95.3524   150.000
     29     0.9901     0.0001     0.5000      9.557    202.000 174507.000     10.000    41.5367   -10.9275   -23.6490   -17.9303   -35.8634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0110    95.6874   150.000
     30     0.9952     0.0002     0.4999      9.539    305.000 174507.000     10.000    41.5367   -10.9275   -23.5740   -18.0168   -36.0388     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0110    96.0212   150.000
     31     1.0001     0.0002     0.4999      9.528    299.000 174507.000     10.000    41.5367   -10.9275   -23.5000   -18.1037   -36.2109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0090    96.3071   150.000
     32     1.0050     0.0002     0.5000      9.550    278.000 174507.000     10.000    41.5367   -10.9275   -23.4270   -18.1918   -36.3830     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0170    96.6321   150.000
     33     1.0099     0.0003     0.5000      9.582    186.000 174507.000     10.000    41.5367   -10.9275   -23.3540   -18.2787   -36.5546     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0120    96.9039   150.000
     34     1.0150     0.0003     0.5000      9.543     68.000 174507.000     10.000    41.5367   -10.9275   -23.2830   -18.3661   -36.7321     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0130    97.1780   150.000
     35     1.0200     0.0004     0.5000      9.555     35.000 174507.000     10.000    41.5367   -10.9275   -23.2110   -18.4531   -36.9063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0090    97.4288   150.000
     36     1.0250     0.0004     0.5000      9.552     25.000 174507.000     10.000    41.5367   -10.9275   -23.1410   -18.5415   -37.0813     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0120    97.6685   150.000
     37     1.0300     0.0005     0.5000      9.562     16.000 174507.000     10.000    41.5367   -10.9275   -23.0705   -18.6282   -37.2587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   150.0030    97.9089   150.000
