# scan = 417
# date = 5/31/2026
# time = 11:02:53 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00004 0.000019 0.500006) along L, T = 200.014 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000      9.558     97.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5587   -35.1100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0070   126.8640   200.000
      2     0.9999     0.0000     0.2200      9.591     74.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9990   126.9550   200.000
      3     1.0000     0.0000     0.2400      9.576     73.000 174507.000     10.000    41.5367   -11.1267   -15.6080   -17.6044   -35.2089     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0060   127.0390   200.000
      4     1.0000     0.0000     0.2600      9.577     75.000 174507.000     10.000    41.5367   -11.1192   -16.2285   -17.6310   -35.2624     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0100   127.1270   200.000
      5     1.0000     0.0000     0.2800      9.577     59.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6596   -35.3194     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0020   127.2030   200.000
      6     1.0000     0.0000     0.3000      9.631     41.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6895   -35.3783     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0080   127.2800   200.000
      7     1.0000     0.0000     0.3200      9.600     46.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7218   -35.4443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0100   127.3500   200.000
      8     1.0000     0.0000     0.3400      9.594     40.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7570   -35.5132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0070   127.4170   200.000
      9     1.0000     0.0000     0.3600      9.572     46.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7929   -35.5879     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0070   127.4810   200.000
     10     1.0000     0.0000     0.3800      9.623     41.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8317   -35.6644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0110   127.5430   200.000
     11     1.0000     0.0000     0.4000      9.591     76.000 174507.000     10.000    41.5367   -11.0333   -20.5190   -17.8722   -35.7459     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0100   127.6010   200.000
     12     1.0000     0.0000     0.4200      9.539    134.000 174507.000     10.000    41.5367   -11.0162   -21.1210   -17.9153   -35.8311     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   200.0080   127.6560   200.000
     13     1.0001     0.0000     0.4400      9.573    352.000 174507.000     10.000    41.5367   -10.9980   -21.7205   -17.9591   -35.9206     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   199.9960   127.7050   200.000
