# scan = 86
# date = 5/29/2026
# time = 7:37:39 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.025 preset mcu 30
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.025 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000023 0.000019 0.50001) along L, T = 4.3419 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998    -0.0000     0.2000     28.855    317.000 523519.000     30.000    41.5367   -11.1393   -14.3585   -17.5588   -35.1103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278     0.0000    14.4503     4.3395    20.0514     4.000
      2     1.0000     0.0000     0.2250     28.936    280.000 523519.000     30.000    41.5367   -11.1318   -15.1400   -17.5863   -35.1721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3264    20.0505     4.000
      3     0.9998     0.0000     0.2501     28.885    274.000 523519.000     30.000    41.5367   -11.1235   -15.9185   -17.6175   -35.2290     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3355    20.0493     4.000
      4     0.9998     0.0000     0.2750     28.881    217.000 523519.000     30.000    41.5367   -11.1133   -16.6940   -17.6517   -35.2983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3239    20.0481     4.000
      5     1.0000     0.0000     0.3000     28.811    220.000 523519.000     30.000    41.5367   -11.1007   -17.4660   -17.6897   -35.3792     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3317    20.0469     4.000
      6     1.0000     0.0000     0.3250     28.957    191.000 523519.000     30.000    41.5367   -11.0865   -18.2345   -17.7306   -35.4613     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3278    20.0470     4.000
      7     1.0000     0.0000     0.3500     28.889    181.000 523519.000     30.000    41.5367   -11.0708   -19.0000   -17.7747   -35.5493     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3214    20.0458     4.000
      8     1.0001     0.0000     0.3750     28.890    179.000 523519.000     30.000    41.5367   -11.0530   -19.7610   -17.8215   -35.6456     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3315    20.0452     4.000
      9     1.0001     0.0000     0.4000     28.918    222.000 523519.000     30.000    41.5367   -11.0333   -20.5190   -17.8721   -35.7495     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3347    20.0445     4.000
     10     1.0000     0.0000     0.4250     28.936    485.000 523519.000     30.000    41.5367   -11.0120   -21.2710   -17.9259   -35.8501     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3317    20.0437     4.000
     11     1.0001     0.0000     0.4500     28.869   1208.000 523519.000     30.000    41.5367   -10.9887   -22.0190   -17.9820   -35.9677     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3270    20.0435     4.000
     12     1.0001     0.0000     0.4750     28.859   1547.000 523519.000     30.000    41.5367   -10.9637   -22.7635   -18.0415   -36.0857     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3179    20.0412     4.000
     13     1.0000     0.0000     0.5000     28.994   1284.000 523519.000     30.000    41.5367   -10.9375   -23.5010   -18.1038   -36.2097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3252    20.0389     4.000
     14     1.0000     0.0000     0.5250     28.927   1240.000 523519.000     30.000    41.5367   -10.9098   -24.2350   -18.1702   -36.3397     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3212    20.0367     4.000
     15     1.0000     0.0000     0.5500     28.905    791.000 523519.000     30.000    41.5367   -10.8800   -24.9635   -18.2382   -36.4761     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3256    20.0368     4.000
     16     1.0000     0.0000     0.5750     28.841    278.000 523519.000     30.000    41.5367   -10.8490   -25.6850   -18.3096   -36.6198     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3272    20.0373     4.000
     17     0.9999     0.0000     0.6000     28.816    188.000 523519.000     30.000    41.5367   -10.8165   -26.4025   -18.3839   -36.7664     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3251    20.0376     4.000
     18     1.0000     0.0000     0.6250     28.838    114.000 523519.000     30.000    41.5367   -10.7828   -27.1125   -18.4617   -36.9225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3375    20.0390     4.000
     19     1.0000     0.0000     0.6500     28.800    114.000 523519.000     30.000    41.5367   -10.7477   -27.8180   -18.5413   -37.0821     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3338    20.0395     4.000
     20     1.0000     0.0000     0.6750     28.873     76.000 523519.000     30.000    41.5367   -10.7112   -28.5175   -18.6242   -37.2482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3356    20.0402     4.000
     21     1.0001     0.0000     0.7000     28.866     76.000 523519.000     30.000    41.5367   -10.6735   -29.2095   -18.7104   -37.4235     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3350    20.0408     4.000
     22     1.0001     0.0000     0.7250     28.843     81.000 523519.000     30.000    41.5367   -10.6348   -29.8945   -18.7992   -37.6003     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3416    20.0409     4.000
     23     1.0000     0.0000     0.7500     28.901     93.000 523519.000     30.000    41.5367   -10.5953   -30.5755   -18.8902   -37.7819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3338    20.0396     4.000
     24     1.0001     0.0000     0.7750     28.873     78.000 523519.000     30.000    41.5367   -10.5542   -31.2490   -18.9847   -37.9724     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3308    20.0385     4.000
     25     0.9999     0.0000     0.8000     28.915     88.000 523519.000     30.000    41.5367   -10.5125   -31.9140   -19.0813   -38.1602     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3377    20.0383     4.000
# Sum of Counts = 9822
# Center of Mass = 0.467968+/-0.006784
# Full Width Half-Maximum = 0.236911+/-0.003447
# 7:50:40 PM  5/29/2026   scan completed.
