# scan = 544
# date = 6/1/2026
# time = 8:53:28 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000018 -0.999874 1.9998) th4th, T = 129.964 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5318   -24.7657      9.538     10.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    -0.9465     1.8931     0.0000    14.4503   129.9740    91.5723   130.000
      2   -49.8263   -24.9162      9.502     23.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0001    -0.9518     1.9036     0.0000    14.4503   129.9860    91.4381   130.000
      3   -50.1277   -25.0661      9.480     22.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0001    -0.9572     1.9144     0.0000    14.4503   129.9980    91.3251   130.000
      4   -50.4302   -25.2162      9.521     26.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000    -0.9626     1.9252     0.0000    14.4503   130.0050    91.2122   130.000
      5   -50.7355   -25.3657      9.554     45.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    -0.9680     1.9361     0.0000    14.4503   130.0130    91.1132   130.000
      6   -51.0315   -25.5153      9.532     47.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    -0.9733     1.9466     0.0000    14.4503   130.0150    91.0178   130.000
      7   -51.3301   -25.6650      9.501    153.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -0.9786     1.9572     0.0000    14.4503   130.0090    90.9315   130.000
      8   -51.6307   -25.8159      9.519    478.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -0.0000    -0.9839     1.9679     0.0000    14.4503   130.0200    90.8585   130.000
      9   -51.9285   -25.9660      9.518   1920.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -0.9892     1.9785     0.0000    14.4503   130.0060    90.7870   130.000
     10   -52.2321   -26.1165      9.521   4012.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -0.9946     1.9892     0.0000    14.4503   130.0100    90.7276   130.000
     11   -52.5338   -26.2656      9.538   4479.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    -0.9999     1.9999     0.0000    14.4503   130.0060    90.6747   130.000
     12   -52.8271   -26.4160      9.513   2772.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001    -1.0051     2.0103     0.0000    14.4503   130.0050    90.6224   130.000
     13   -53.1271   -26.5650      9.479    902.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -1.0104     2.0209     0.0000    14.4503   130.0060    90.5800   130.000
     14   -53.4295   -26.7152      9.536    170.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -1.0157     2.0315     0.0000    14.4503   130.0020    90.5383   130.000
     15   -53.7321   -26.8658      9.535     46.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    -1.0211     2.0422     0.0000    14.4503   130.0130    90.5061   130.000
     16   -54.0342   -27.0161      9.512     27.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    -1.0264     2.0528     0.0000    14.4503   130.0010    90.4712   130.000
     17   -54.3290   -27.1660      9.490     33.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0000    -1.0316     2.0631     0.0000    14.4503   130.0030    90.4483   130.000
     18   -54.6259   -27.3157      9.497     25.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.0001    -1.0368     2.0735     0.0000    14.4503   130.0020    90.4292   130.000
     19   -54.9279   -27.4654      9.508     15.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278    -0.0000    -1.0420     2.0841     0.0000    14.4503   129.9990    90.4112   130.000
     20   -55.2318   -27.6151      9.512     19.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    -1.0473     2.0948     0.0000    14.4503   130.0010    90.3965   130.000
     21   -55.5368   -27.7652      9.543     10.000 174507.000     10.000    41.5367   -42.5630  -108.3380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0001    -1.0527     2.1054     0.0000    14.4503   129.9990    90.3806   130.000
# Sum of Counts = 15234
# Center of Mass = -52.434347+/-0.600805
# Full Width Half-Maximum = 0.976509+/-0.307554
# 8:58:47 AM  6/1/2026   scan completed.
