# scan = 218
# date = 5/30/2026
# time = 7:38:18 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499887 -0.999891 -1.999839) th4th, T = 4.3385 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -52.6901   -26.3496      9.608     36.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4749    -0.9500    -1.9000     0.0000    14.4503     4.3380    20.0203     4.000
      2   -52.9852   -26.4989      9.630     23.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4773    -0.9549    -1.9099     0.0000    14.4503     4.3310    20.0245     4.000
      3   -53.2902   -26.6484      9.575     19.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4799    -0.9600    -1.9201     0.0000    14.4503     4.3396    20.0284     4.000
      4   -53.5912   -26.7991      9.602     18.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4825    -0.9650    -1.9301     0.0000    14.4503     4.3426    20.0329     4.000
      5   -53.8953   -26.9497      9.623     27.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4850    -0.9701    -1.9402     0.0000    14.4503     4.3414    20.0364     4.000
      6   -54.1926   -27.0997      9.633     22.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4875    -0.9750    -1.9501     0.0000    14.4503     4.3394    20.0392     4.000
      7   -54.4892   -27.2494      9.619     19.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4899    -0.9800    -1.9600     0.0000    14.4503     4.3455    20.0423     4.000
      8   -54.7884   -27.3993      9.590     20.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4924    -0.9849    -1.9700     0.0000    14.4503     4.3449    20.0450     4.000
      9   -55.0911   -27.5487      9.586     20.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4949    -0.9900    -1.9800     0.0000    14.4503     4.3423    20.0470     4.000
     10   -55.3955   -27.6986      9.590     17.000 174507.000     10.000    41.5367   -34.0175   113.6735     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4975    -0.9950    -1.9900     0.0000    14.4503     4.3398    20.0492     4.000
