# scan = 63
# date = 5/29/2026
# time = 5:16:25 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999922 0.999951 -0.000041 ), T = 4.3112 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967531,3.961777,7.321475,90.008434,90.005096,89.877295
# ubmatrix = -0.244877,-0.047149,0.019495,-0.034651,-0.010346,-0.135173,0.048599,-0.247754,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.2921   -23.7087      1.000      3.000  18131.000      1.039    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9411     0.9467    -0.0029     0.0000    14.4503     4.3201    20.0305     4.000
      2   -47.5895   -23.8584      1.000      1.000  18315.000      1.050    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9466     0.9523    -0.0029     0.0000    14.4503     4.3192    20.0312     4.000
      3   -47.8867   -24.0085      1.000      0.000  18369.000      1.053    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9522     0.9579    -0.0030     0.0000    14.4503     4.3173    20.0307     4.000
      4   -48.1852   -24.1589      1.000      1.000  17943.000      1.028    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9578     0.9635    -0.0031     0.0000    14.4503     4.3066    20.0307     4.000
      5   -48.4876   -24.3079      1.000      0.000  18119.000      1.038    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9634     0.9692    -0.0030     0.0000    14.4503     4.2982    20.0302     4.000
      6   -48.7918   -24.4583      1.000      2.000  18379.000      1.053    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.9691     0.9749    -0.0029     0.0000    14.4503     4.2948    20.0293     4.000
      7   -49.0951   -24.6075      1.000      4.000  18316.000      1.050    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9748     0.9806    -0.0028     0.0000    14.4503     4.3135    20.0291     4.000
      8   -49.3916   -24.7583      1.000     44.000  18113.000      1.038    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9803     0.9861    -0.0030     0.0000    14.4503     4.3102    20.0290     4.000
      9   -49.6869   -24.9084      1.000    202.000  18067.000      1.035    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9858     0.9916    -0.0031     0.0000    14.4503     4.3166    20.0295     4.000
     10   -49.9878   -25.0589      1.000    457.000  18313.000      1.049    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5277    -0.9914     0.9973    -0.0031     0.0000    14.4503     4.3212    20.0302     4.000
     11   -50.2880   -25.2082      1.000    493.000  18226.000      1.044    41.5367    56.2608   172.9935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9969     1.0029    -0.0031     0.0000    14.4503     4.3328    20.0307     4.000
