# scan = 495
# date = 6/1/2026
# time = 12:39:03 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999976 0.00003 1.999991) along L, T = 410.005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.783     10.000  87254.000      5.000    41.5367    -8.7010   -51.3165   -24.0684   -48.1342     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   410.0080   181.0450   410.000
      2     0.9999     0.0000     1.7199      4.772      3.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2065   -48.4096     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0080   181.0470   410.000
      3     1.0000     0.0000     1.7400      4.785      3.000  87254.000      5.000    41.5367    -8.6192   -51.9855   -24.3464   -48.6942     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0060   181.0470   410.000
      4     1.0002     0.0000     1.7601      4.778      9.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4869   -48.9797     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0020   181.0480   410.000
      5     1.0001     0.0000     1.7801      4.787      5.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6287   -49.2634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0030   181.0510   410.000
      6     1.0000     0.0000     1.8000      4.764      6.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7714   -49.5430     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   410.0000   181.0500   410.000
      7     0.9999     0.0000     1.8200      4.766      4.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9162   -49.8281     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9970   181.0490   410.000
      8     0.9999     0.0000     1.8400      4.822     14.000  87254.000      5.000    41.5367    -8.4183   -53.5895   -25.0606   -50.1178     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9970   181.0480   410.000
      9     1.0000     0.0000     1.8600      4.791     12.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2060   -50.4118     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   409.9990   181.0500   410.000
     10     1.0001     0.0000     1.8801      4.780     22.000  87254.000      5.000    41.5367    -8.3387   -54.2080   -25.3522   -50.7099     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9970   181.0510   410.000
     11     1.0001     0.0000     1.9000      4.789     52.000  87254.000      5.000    41.5367    -8.2995   -54.5105   -25.5000   -51.0034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9940   181.0470   410.000
     12     0.9999     0.0000     1.9199      4.775    144.000  87254.000      5.000    41.5367    -8.2607   -54.8115   -25.6478   -51.2950     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   409.9960   181.0490   410.000
     13     1.0000     0.0000     1.9400      4.797    582.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7981   -51.5958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   410.0000   181.0550   410.000
