# scan = 299
# date = 5/30/2026
# time = 2:50:20 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.499981 1.500158 -0.500306) th4th, T = 4.3954 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5676   -27.2800      9.618     11.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4760     1.4281    -0.4762     0.0000    14.4503     4.4117    20.0143     4.000
      2   -54.8645   -27.4295      9.562     16.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4784     1.4353    -0.4786     0.0000    14.4503     4.4083    20.0207     4.000
      3   -55.1705   -27.5792      9.611     14.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4808     1.4427    -0.4812     0.0000    14.4503     4.4093    20.0257     4.000
      4   -55.4746   -27.7289      9.615     20.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4832     1.4500    -0.4838     0.0000    14.4503     4.4085    20.0313     4.000
      5   -55.7746   -27.8800      9.634     23.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4857     1.4572    -0.4861     0.0000    14.4503     4.4031    20.0356     4.000
      6   -56.0673   -28.0304      9.576     13.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4880     1.4642    -0.4883     0.0000    14.4503     4.4031    20.0389     4.000
      7   -56.3665   -28.1799      9.557     14.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4904     1.4714    -0.4907     0.0000    14.4503     4.4060    20.0422     4.000
      8   -56.6666   -28.3297      9.617     10.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.4928     1.4786    -0.4931     0.0000    14.4503     4.4073    20.0449     4.000
      9   -56.9687   -28.4794      9.599     22.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4952     1.4858    -0.4955     0.0000    14.4503     4.4025    20.0472     4.000
     10   -57.2748   -28.6290      9.544     17.000 174507.000     10.000    41.5367    59.4053     9.7195     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.4976     1.4931    -0.4981     0.0000    14.4503     4.4056    20.0495     4.000
