# scan = 364
# date = 5/31/2026
# time = 12:47:26 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999783 -0.00001 0.000073) along H, T = 19.9868 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.775     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.7697   -29.5329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    19.9907    26.2383    20.000
      2     0.8550     0.0000    -0.0001      4.796     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.8585   -29.7178     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    19.9974    26.2414    20.000
      3     0.8598     0.0000     0.0000      4.767     17.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -14.9474   -29.8890     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    20.0058    26.2426    20.000
      4     0.8649     0.0000     0.0000      4.785      9.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.0370   -30.0704     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    19.9985    26.2448    20.000
      5     0.8699     0.0000     0.0000      4.796     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.1251   -30.2466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0015    26.2462    20.000
      6     0.8749     0.0000    -0.0000      4.758      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.2141   -30.4267     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9974    26.2472    20.000
      7     0.8800     0.0000    -0.0000      4.778      7.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3034   -30.6060     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0037    26.2490    20.000
      8     0.8850     0.0000    -0.0001      4.795     10.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.3924   -30.7853     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9946    26.2515    20.000
      9     0.8900     0.0000    -0.0001      4.763     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.4817   -30.9642     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9997    26.2539    20.000
     10     0.8951     0.0000    -0.0001      4.786     12.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.5704   -31.1454     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9961    26.2551    20.000
     11     0.9000     0.0000    -0.0001      4.803      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.6597   -31.3196     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    20.0036    26.2580    20.000
     12     0.9050     0.0000    -0.0001      4.797     14.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.7489   -31.4991     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9989    26.2601    20.000
     13     0.9100     0.0000    -0.0000      4.800      8.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.8387   -31.6771     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0043    26.2625    20.000
     14     0.9150     0.0000    -0.0000      4.766     15.000  87254.000      5.000    41.5367   -11.1158    -8.0535   -15.9279   -31.8543     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9995    26.2638    20.000
