# scan = 449
# date = 5/31/2026
# time = 4:29:57 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0.2 0.8 0.02
# builtin_command = scan h 1 k 0 l 0.2 0.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999771 0.000016 0.500028) along L, T = 265.002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0001    -0.0000     0.1999      9.550     97.000 174507.000     10.000    41.5367   -11.1393   -14.3585   -17.5586   -35.1197     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9970   159.2680   265.000
      2     1.0000     0.0000     0.2200      9.558     78.000 174507.000     10.000    41.5367   -11.1333   -14.9845   -17.5807   -35.1613     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9930   159.2700   265.000
      3     1.0000     0.0000     0.2400      9.588     77.000 174507.000     10.000    41.5367   -11.1267   -15.6075   -17.6046   -35.2092     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9990   159.2750   265.000
      4     1.0000     0.0000     0.2600      9.529     65.000 174507.000     10.000    41.5367   -11.1195   -16.2285   -17.6310   -35.2606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0040   159.2850   265.000
      5     0.9999     0.0000     0.2800      9.569     54.000 174507.000     10.000    41.5367   -11.1107   -16.8490   -17.6595   -35.3172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9970   159.2880   265.000
      6     1.0000     0.0000     0.3000      9.561     49.000 174507.000     10.000    41.5367   -11.1007   -17.4655   -17.6896   -35.3798     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   159.2970   265.000
      7     1.0000     0.0000     0.3200      9.608     36.000 174507.000     10.000    41.5367   -11.0898   -18.0810   -17.7218   -35.4449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   159.3070   265.000
      8     1.0000     0.0000     0.3400      9.529     48.000 174507.000     10.000    41.5367   -11.0772   -18.6945   -17.7569   -35.5135     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   265.0010   159.3150   265.000
      9     1.0000     0.0000     0.3600      9.542     38.000 174507.000     10.000    41.5367   -11.0635   -19.3050   -17.7929   -35.5866     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9950   159.3200   265.000
     10     1.0000     0.0000     0.3800      9.557     52.000 174507.000     10.000    41.5367   -11.0490   -19.9125   -17.8318   -35.6644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   264.9970   159.3280   265.000
