# scan = 316
# date = 5/30/2026
# time = 4:52:28 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Searching for exact position of (1 1 0.5)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.1297      9.607    387.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9994     0.9846     0.3581     0.0000    14.4503     4.1475    19.5654     4.000
      2   -22.4287      9.601    344.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.9979     0.9846     0.3715     0.0000    14.4503     4.1500    19.5635     4.000
      3   -22.7279      9.590    307.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9964     0.9846     0.3849     0.0000    14.4503     4.1536    19.5618     4.000
      4   -23.0300      9.637    307.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9949     0.9845     0.3984     0.0000    14.4503     4.1512    19.5600     4.000
      5   -23.3292      9.610    321.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9934     0.9845     0.4117     0.0000    14.4503     4.1533    19.5587     4.000
      6   -23.6282      9.627    288.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9918     0.9844     0.4250     0.0000    14.4503     4.1554    19.5574     4.000
      7   -23.9292      9.605    280.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9902     0.9843     0.4384     0.0000    14.4503     4.1488    19.5562     4.000
      8   -24.2293      9.627    328.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9886     0.9841     0.4518     0.0000    14.4503     4.1568    19.5553     4.000
      9   -24.5288      9.622    328.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9869     0.9840     0.4651     0.0000    14.4503     4.1522    19.5540     4.000
     10   -24.8284      9.613    312.000 174507.000     10.000    41.5367    33.1082   -21.7395   -50.2597     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9852     0.9838     0.4784     0.0000    14.4503     4.1506    19.5538     4.000
