# scan = 217
# date = 5/30/2026
# time = 7:32:20 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.500033 0.000008 1.000134) th4th, T = 4.3178 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.1533   -27.0754      9.599     20.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.4274     0.0000     0.9517     0.0000    14.4503     4.3346    20.0072     4.000
      2   -54.4502   -27.2253      9.637     11.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4347     0.0000     0.9564     0.0000    14.4503     4.3332    20.0072     4.000
      3   -54.7508   -27.3753      9.557     16.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4420     0.0000     0.9613     0.0000    14.4503     4.3293    20.0067     4.000
      4   -55.0537   -27.5246      9.611     11.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4493     0.0000     0.9663     0.0000    14.4503     4.3341    20.0068     4.000
      5   -55.3574   -27.6748      9.567      8.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4566     0.0000     0.9713     0.0000    14.4503     4.3350    20.0068     4.000
      6   -55.6618   -27.8250      9.576     16.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4640     0.0000     0.9763     0.0000    14.4503     4.3347    20.0067     4.000
      7   -55.9537   -27.9760      9.617     17.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4711     0.0000     0.9808     0.0000    14.4503     4.3338    20.0066     4.000
      8   -56.2514   -28.1254      9.635     12.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4783     0.0000     0.9856     0.0000    14.4503     4.3333    20.0065     4.000
      9   -56.5519   -28.2753      9.601     20.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4855     0.0000     0.9904     0.0000    14.4503     4.3347    20.0068     4.000
     10   -56.8523   -28.4251      9.546     14.000 174507.000     10.000    41.5367    10.1707  -167.8615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4928     0.0000     0.9953     0.0000    14.4503     4.3353    20.0069     4.000
