# scan = 285
# date = 5/30/2026
# time = 1:37:30 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.500064 0.500062 -0.49999) th4th, T = 4.2748 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3008   -11.6478      9.591     19.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.4439     0.4439    -0.4438     0.0000    14.4503     4.2990    19.7912     4.000
      2   -23.5897   -11.7974      9.597     23.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.4493     0.4493    -0.4493     0.0000    14.4503     4.3016    19.7772     4.000
      3   -23.8952   -11.9477      9.559     32.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5279    -0.4551     0.4551    -0.4550     0.0000    14.4503     4.3034    19.7651     4.000
      4   -24.1972   -12.0980      9.616     25.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4607     0.4607    -0.4607     0.0000    14.4503     4.2977    19.7542     4.000
      5   -24.4998   -12.2475      9.641     35.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4664     0.4664    -0.4663     0.0000    14.4503     4.3039    19.7431     4.000
      6   -24.8013   -12.3974      9.645     30.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4721     0.4721    -0.4720     0.0000    14.4503     4.3075    19.7325     4.000
      7   -25.0957   -12.5468      9.596     24.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.4776     0.4776    -0.4775     0.0000    14.4503     4.3017    19.7224     4.000
      8   -25.3970   -12.6970      9.615     27.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4832     0.4832    -0.4831     0.0000    14.4503     4.3021    19.7137     4.000
      9   -25.6967   -12.8475      9.636     33.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4888     0.4888    -0.4888     0.0000    14.4503     4.3075    19.7054     4.000
     10   -25.9986   -12.9981      9.654     31.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.4945     0.4945    -0.4944     0.0000    14.4503     4.3074    19.6977     4.000
     11   -26.3012   -13.1474      9.616     27.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.5001     0.5001    -0.5000     0.0000    14.4503     4.3083    19.6906     4.000
     12   -26.5935   -13.2978      9.549     36.000 174507.000     10.000    41.5367    51.2785   138.1690     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.5056     0.5056    -0.5056     0.0000    14.4503     4.3099    19.6838     4.000
