# scan = 482
# date = 5/31/2026
# time = 10:17:23 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000237 0.000036 1.500073) along H, T = 405.007 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5000      9.538     15.000 174507.000     10.000    41.5367    -8.5693   -52.3900   -20.6565   -41.3117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0170   180.9070   405.000
      2     0.8549     0.0004     1.5000      9.541     10.000 174507.000     10.000    41.5367    -8.5693   -52.2200   -20.7225   -41.4432     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   405.0150   180.9130   405.000
      3     0.8600     0.0000     1.4999      9.537      7.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7899   -41.5785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   405.0070   180.9170   405.000
      4     0.8649     0.0004     1.5000      9.498     10.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8569   -41.7123     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   405.0040   180.9230   405.000
      5     0.8700     0.0000     1.5000      9.501     12.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9238   -41.8472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9990   180.9270   405.000
      6     0.8750     0.0004     1.5000      9.513      7.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9833     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9960   180.9290   405.000
      7     0.8800     0.0000     1.5000      9.518     10.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0590   -42.1180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9980   180.9350   405.000
      8     0.8850     0.0004     1.5001      9.513      7.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2543     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9960   180.9390   405.000
      9     0.8901     0.0000     1.5000      9.526     13.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1942   -42.3918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9970   180.9440   405.000
     10     0.8951     0.0004     1.5001      9.510     11.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2621   -42.5281     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9960   180.9460   405.000
     11     0.9001     0.0000     1.5000      9.565     12.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3312   -42.6651     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   404.9940   180.9470   405.000
     12     0.9050     0.0004     1.5000      9.544      6.000 174507.000     10.000    41.5367    -8.7700   -50.5910   -21.3995   -42.7992     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   404.9950   180.9470   405.000
