# scan = 44
# date = 5/29/2026
# time = 4:33:47 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.000025 0.000015 -1.999937 ), T = 4.3285 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.5916   -24.8002      3.000      7.000  54234.000      3.108    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9472     0.0076    -1.8919     0.0000    14.4503     4.3248    19.9400     4.000
      2   -49.8952   -24.9506      3.000      5.000  54005.000      3.095    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9527     0.0076    -1.9027     0.0000    14.4503     4.3349    19.9400     4.000
      3   -50.1958   -25.1008      3.000      6.000  53909.000      3.089    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9580     0.0076    -1.9135     0.0000    14.4503     4.3318    19.9402     4.000
      4   -50.4998   -25.2503      3.000      9.000  54779.000      3.139    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9635     0.0077    -1.9242     0.0000    14.4503     4.3308    19.9407     4.000
      5   -50.8041   -25.4003      3.000      8.000  54343.000      3.114    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9690     0.0077    -1.9350     0.0000    14.4503     4.3264    19.9407     4.000
      6   -51.0982   -25.5498      3.000     16.000  54254.000      3.109    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9742     0.0078    -1.9455     0.0000    14.4503     4.3282    19.9410     4.000
      7   -51.3990   -25.6995      3.000     33.000  54075.000      3.099    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9795     0.0078    -1.9562     0.0000    14.4503     4.3312    19.9415     4.000
      8   -51.6983   -25.8500      3.000    103.000  54288.000      3.111    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9848     0.0078    -1.9668     0.0000    14.4503     4.3344    19.9420     4.000
      9   -51.9972   -26.0007      3.000    400.000  54381.000      3.116    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9901     0.0079    -1.9774     0.0000    14.4503     4.3304    19.9425     4.000
     10   -52.3026   -26.1506      3.000    834.000  54387.000      3.117    41.5367     8.3615   124.0065     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9955     0.0079    -1.9881     0.0000    14.4503     4.3275    19.9425     4.000
