# scan = 522
# date = 6/1/2026
# time = 5:58:23 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 0.5 0.025 l 0
# builtin_command = scan h 1 k 0 0.5 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000011 -0.000007 -0.000063) g-x, T = 280.01 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.0000     0.0001      9.556    427.000 174507.000     10.000    41.5367   -11.1158    -8.0535   -17.4528   -34.8985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0090   160.7700   280.000
      2     1.0000     0.0250    -0.0009      9.512    408.000 174507.000     10.000    41.5367    -9.6813    -8.0535   -17.4528   -34.9159     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0180   160.9150   280.000
      3     1.0000     0.0500     0.0000      9.538    362.000 174507.000     10.000    41.5367    -8.2487    -8.0965   -17.4736   -34.9468     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0080   161.0240   280.000
      4     0.9999     0.0750    -0.0006      9.550    233.000 174507.000     10.000    41.5367    -6.8195    -8.0965   -17.5011   -34.9989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0140   161.1220   280.000
      5     1.0000     0.1000    -0.0000      9.573    142.000 174507.000     10.000    41.5367    -5.3957    -8.1375   -17.5392   -35.0790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0160   161.2310   280.000
      6     1.0000     0.1250    -0.0006      9.534     71.000 174507.000     10.000    41.5367    -3.9790    -8.1375   -17.5889   -35.1774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0090   161.3460   280.000
      7     1.0000     0.1500    -0.0000      9.556     18.000 174507.000     10.000    41.5367    -2.5707    -8.1775   -17.6498   -35.3001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0070   161.4860   280.000
      8     1.0000     0.1750    -0.0007      9.538     11.000 174507.000     10.000    41.5367    -1.1727    -8.1775   -17.7213   -35.4439     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0130   161.6270   280.000
      9     1.0000     0.2000    -0.0000      9.510     14.000 174507.000     10.000    41.5367     0.2140    -8.2165   -17.8039   -35.6085     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0110   161.7620   280.000
     10     1.0001     0.2251    -0.0007      9.556     16.000 174507.000     10.000    41.5367     1.5873    -8.2165   -17.8979   -35.8001     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0120   161.8970   280.000
     11     1.0001     0.2501    -0.0001      9.542     18.000 174507.000     10.000    41.5367     2.9457    -8.2545   -18.0014   -36.0072     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0120   162.0450   280.000
     12     1.0001     0.2750    -0.0007      9.513      9.000 174507.000     10.000    41.5367     4.2888    -8.2545   -18.1155   -36.2340     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0100   162.1910   280.000
     13     0.9999     0.3000     0.0001      9.523      9.000 174507.000     10.000    41.5367     5.6147    -8.2930   -18.2400   -36.4772     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0120   162.3330   280.000
