# scan = 31
# date = 5/29/2026
# time = 4:07:50 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-1.999967 0.000039 0.000039 ), T = 4.3539 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    15.8115      3.000     62.000  54420.000      3.119    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9923     0.1744     0.0007     0.0000    14.4503     4.3412    19.8868     4.000
      2    14.8105      3.000    160.000  54148.000      3.103    41.5367   171.9105   -36.8430   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9951     0.1396     0.0018     0.0000    14.4503     4.3353    19.8868     4.000
      3    13.8105      3.000    343.000  54309.000      3.112    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9972     0.1048     0.0030     0.0000    14.4503     4.3404    19.8869     4.000
      4    12.8105      3.000    420.000  54294.000      3.111    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.9987     0.0699     0.0041     0.0000    14.4503     4.3435    19.8870     4.000
      5    11.8105      3.000    528.000  54192.000      3.105    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9997     0.0350     0.0053     0.0000    14.4503     4.3445    19.8873     4.000
      6    10.8105      3.000    545.000  54096.000      3.100    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -2.0000     0.0001     0.0064     0.0000    14.4503     4.3486    19.8876     4.000
      7     9.8105      3.000    390.000  54484.000      3.122    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9997    -0.0348     0.0076     0.0000    14.4503     4.3425    19.8878     4.000
      8     8.8105      3.000    267.000  54836.000      3.142    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9987    -0.0697     0.0087     0.0000    14.4503     4.3415    19.8879     4.000
      9     7.8105      3.000    136.000  54171.000      3.104    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9972    -0.1046     0.0098     0.0000    14.4503     4.3489    19.8880     4.000
     10     6.8105      3.000     28.000  54111.000      3.101    41.5367   171.9105   -36.8431   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9951    -0.1394     0.0110     0.0000    14.4503     4.3432    19.8878     4.000
     11     5.8105      3.000      7.000  54385.000      3.117    41.5367   171.9105   -36.8430   -73.8831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.9924    -0.1742     0.0121     0.0000    14.4503     4.3406    19.8876     4.000
# Sum of Counts = 2886
# Center of Mass = 11.457784+/-0.303906
# Full Width Half-Maximum = 3.992622+/-0.185907
# 4:08:49 PM  5/29/2026   scan completed.
