# scan = 47
# date = 5/29/2026
# time = 4:39:52 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3 
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (0.999982 1.000009 0.000029 ), T = 4.3423 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.2974   -23.6103      3.000      2.000  54223.000      3.107    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9448     0.9429    -0.0016     0.0000    14.4503     4.3424    19.9968     4.000
      2   -47.5979   -23.7597      3.000      4.000  54542.000      3.126    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.9505     0.9486    -0.0016     0.0000    14.4503     4.3452    19.9971     4.000
      3   -47.8951   -23.9104      3.000      0.000  53984.000      3.094    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9561     0.9542    -0.0015     0.0000    14.4503     4.3432    19.9973     4.000
      4   -48.1937   -24.0607      3.000      2.000  54698.000      3.134    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9617     0.9598    -0.0015     0.0000    14.4503     4.3489    19.9981     4.000
      5   -48.4967   -24.2104      3.000      5.000  54229.000      3.108    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9673     0.9654    -0.0016     0.0000    14.4503     4.3444    19.9981     4.000
      6   -48.8014   -24.3601      3.000      5.000  54168.000      3.104    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9730     0.9711    -0.0017     0.0000    14.4503     4.3435    19.9983     4.000
      7   -49.1044   -24.5095      3.000     12.000  54031.000      3.096    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9787     0.9768    -0.0018     0.0000    14.4503     4.3432    19.9985     4.000
      8   -49.3992   -24.6597      3.000    164.000  54697.000      3.134    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9842     0.9823    -0.0017     0.0000    14.4503     4.3435    19.9993     4.000
      9   -49.6977   -24.8099      3.000    805.000  54236.000      3.108    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9898     0.9878    -0.0017     0.0000    14.4503     4.3415    19.9996     4.000
     10   -49.9964   -24.9606      3.000   1732.000  54282.000      3.111    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9954     0.9934    -0.0016     0.0000    14.4503     4.3402    19.9997     4.000
     11   -50.2952   -25.1103      3.000   1604.000  54364.000      3.115    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0009     0.9990    -0.0016     0.0000    14.4503     4.3441    20.0004     4.000
     12   -50.6022   -25.2603      3.000    937.000  54493.000      3.123    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0066     1.0046    -0.0018     0.0000    14.4503     4.3443    20.0008     4.000
     13   -50.9026   -25.4099      3.000    358.000  54555.000      3.126    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0122     1.0102    -0.0018     0.0000    14.4503     4.3485    20.0007     4.000
     14   -51.1984   -25.5598      3.000     92.000  54200.000      3.106    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0177     1.0157    -0.0017     0.0000    14.4503     4.3462    20.0017     4.000
     15   -51.4966   -25.7094      3.000     22.000  54219.000      3.107    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0232     1.0212    -0.0017     0.0000    14.4503     4.3444    20.0023     4.000
     16   -51.7991   -25.8603      3.000      8.000  54277.000      3.110    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0288     1.0268    -0.0018     0.0000    14.4503     4.3506    20.0023     4.000
     17   -52.0977   -26.0105      3.000      6.000  54395.000      3.117    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     1.0343     1.0323    -0.0017     0.0000    14.4503     4.3514    20.0025     4.000
     18   -52.4023   -26.1606      3.000      8.000  54503.000      3.123    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0400     1.0379    -0.0018     0.0000    14.4503     4.3520    20.0032     4.000
     19   -52.6973   -26.3099      3.000      4.000  54476.000      3.122    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0454     1.0433    -0.0018     0.0000    14.4503     4.3493    20.0039     4.000
     20   -52.9935   -26.4601      3.000      6.000  54480.000      3.122    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0508     1.0488    -0.0017     0.0000    14.4503     4.3443    20.0039     4.000
     21   -53.2979   -26.6094      3.000      6.000  54138.000      3.102    41.5367    34.1272    -8.9615     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     1.0564     1.0544    -0.0018     0.0000    14.4503     4.3481    20.0046     4.000
# Sum of Counts = 5782
# Center of Mass = -50.208891+/-0.933824
# Full Width Half-Maximum = 0.892737+/-0.536980
# 4:41:41 PM  5/29/2026   scan completed.
