# scan = 5
# date = 5/29/2026
# time = 2:33:22 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = Aligning (004)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -78.2573   -39.1216      1.000     15.000  17775.000      1.019    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7711    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2440   296.8830     4.000
      2   -78.5630   -39.2711      1.000     13.000  18053.000      1.035    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7711    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2450   296.8850     4.000
      3   -78.8610   -39.4209      1.000     17.000  18251.000      1.046    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7711    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2420   296.8830     4.000
      4   -79.1541   -39.5706      1.000     18.000  18076.000      1.036    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2430   296.8840     4.000
      5   -79.4573   -39.7206      1.000     27.000  17994.000      1.031    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2430   296.8840     4.000
      6   -79.7582   -39.8713      1.000     49.000  17910.000      1.026    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2400   296.8810     4.000
      7   -80.0615   -40.0216      1.000     93.000  18125.000      1.039    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2410   296.8830     4.000
      8   -80.3604   -40.1714      1.000    120.000  17864.000      1.024    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2400   296.8820     4.000
      9   -80.6565   -40.3212      1.000    119.000  17816.000      1.021    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5277    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2380   296.8810     4.000
     10   -80.9548   -40.4707      1.000    116.000  17688.000      1.014    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2360   296.8800     4.000
     11   -81.2588   -40.6204      1.000     72.000  17896.000      1.026    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2350   296.8790     4.000
     12   -81.5626   -40.7711      1.000     57.000  17780.000      1.019    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7710    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2360   296.8800     4.000
     13   -81.8642   -40.9212      1.000     35.000  18023.000      1.033    41.5367    -1.0000   -98.2900     0.0409     0.0130    28.0000    15.0000    15.0000    28.0000    30.0000    18.0000    15.0000    30.0000    20.7709    41.5278    -0.0000    -0.0000    -0.0000     0.0000    14.4503   297.2370   296.8810     4.000
