# scan = 359
# date = 5/30/2026
# time = 11:37:11 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99996 0.000029 1.999982) along L, T = 4.2074 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.6999      4.784      3.000  87254.000      5.000    41.5367    -8.7010   -51.3165   -24.0681   -48.1339     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.2088    19.5621     4.000
      2     0.9999     0.0000     1.7199      4.785      7.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2066   -48.4098     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2102    19.5622     4.000
      3     1.0000     0.0000     1.7400      4.790      3.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3465   -48.6937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     4.2100    19.5628     4.000
      4     1.0001     0.0000     1.7600      4.778      7.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4868   -48.9787     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2115    19.5626     4.000
      5     1.0001     0.0000     1.7801      4.771      7.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6286   -49.2632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2103    19.5629     4.000
      6     1.0000     0.0000     1.8000      4.764     10.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7711   -49.5429     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2081    19.5634     4.000
      7     0.9999     0.0000     1.8200      4.787      9.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9164   -49.8278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2075    19.5633     4.000
      8     0.9999     0.0000     1.8400      4.793      7.000  87254.000      5.000    41.5367    -8.4180   -53.5900   -25.0604   -50.1186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2066    19.5636     4.000
      9     1.0000     0.0000     1.8600      4.790      9.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2059   -50.4124     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2083    19.5641     4.000
     10     1.0001     0.0000     1.8801      4.793     14.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3524   -50.7100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.2125    19.5642     4.000
