# scan = 253
# date = 5/30/2026
# time = 10:47:13 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999932 0.49995 0.999893) th4th, T = 4.3328 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7925   -20.3973      9.603     10.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9345     0.4672     0.9344     0.0000    14.4503     4.3292    20.0023     4.000
      2   -41.0936   -20.5466      9.592     16.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9411     0.4705     0.9411     0.0000    14.4503     4.3159    20.0020     4.000
      3   -41.3880   -20.6967      9.590     11.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9475     0.4737     0.9474     0.0000    14.4503     4.3232    20.0016     4.000
      4   -41.6879   -20.8473      9.643     11.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9541     0.4770     0.9540     0.0000    14.4503     4.3150    20.0008     4.000
      5   -41.9908   -20.9976      9.592     12.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9607     0.4803     0.9606     0.0000    14.4503     4.3288    20.0008     4.000
      6   -42.2968   -21.1472      9.635     15.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9674     0.4837     0.9674     0.0000    14.4503     4.3295    20.0009     4.000
      7   -42.5986   -21.2971      9.617     14.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9739     0.4870     0.9740     0.0000    14.4503     4.3258    20.0005     4.000
      8   -42.8975   -21.4468      9.623     13.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9805     0.4902     0.9805     0.0000    14.4503     4.3317    20.0008     4.000
      9   -43.1855   -21.5968      9.624     13.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9868     0.4934     0.9866     0.0000    14.4503     4.3310    20.0015     4.000
     10   -43.4899   -21.7468      9.614     13.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9934     0.4967     0.9933     0.0000    14.4503     4.3314    20.0019     4.000
     11   -43.7918   -21.8973      9.586     17.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9999     0.4999     0.9999     0.0000    14.4503     4.3390    20.0025     4.000
     12   -44.0949   -22.0476      9.573     14.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0065     0.5032     1.0065     0.0000    14.4503     4.3357    20.0033     4.000
     13   -44.3946   -22.1975      9.602     13.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0130     0.5065     1.0130     0.0000    14.4503     4.3334    20.0039     4.000
     14   -44.6918   -22.3469      9.578     14.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0194     0.5097     1.0194     0.0000    14.4503     4.3297    20.0042     4.000
     15   -44.9913   -22.4967      9.632     12.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0259     0.5129     1.0259     0.0000    14.4503     4.3363    20.0045     4.000
     16   -45.2904   -22.6465      9.651     18.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0324     0.5162     1.0323     0.0000    14.4503     4.3352    20.0051     4.000
     17   -45.5929   -22.7972      9.622      9.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0389     0.5194     1.0389     0.0000    14.4503     4.3361    20.0054     4.000
     18   -45.8946   -22.9474      9.637      7.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0454     0.5227     1.0454     0.0000    14.4503     4.3292    20.0056     4.000
     19   -46.1890   -23.0976      9.609     14.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0518     0.5259     1.0516     0.0000    14.4503     4.3286    20.0056     4.000
     20   -46.4874   -23.2471      9.601     12.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279    -1.0582     0.5291     1.0580     0.0000    14.4503     4.3270    20.0054     4.000
     21   -46.7906   -23.3970      9.606     10.000 174507.000     10.000    41.5367    32.9685  -156.3005     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0647     0.5323     1.0646     0.0000    14.4503     4.3344    20.0056     4.000
# Sum of Counts = 268
# Center of Mass = -43.739378+/-3.780016
# Full Width Half-Maximum = 3.497252+/-1.636648
# 10:51:42 AM  5/30/2026   scan completed.
