# scan = 410
# date = 5/31/2026
# time = 9:46:37 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999904 0.000022 1.499868) along H, T = 149.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.5000      9.570     13.000 174507.000     10.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3105     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9920   102.0420   150.000
      2     0.8549     0.0004     1.5000      9.558     15.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7224   -41.4433     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0050   102.0560   150.000
      3     0.8600     0.0000     1.4999      9.551     10.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7901   -41.5783     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0000   102.0630   150.000
      4     0.8650     0.0004     1.5000      9.579      9.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8568   -41.7132     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0010   102.0680   150.000
      5     0.8700     0.0000     1.5000      9.563     14.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9237   -41.8466     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0040   102.0780   150.000
      6     0.8750     0.0004     1.5000      9.566     13.000 174507.000     10.000    41.5367    -8.6523   -51.5560   -20.9911   -41.9819     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9980   102.0850   150.000
      7     0.8800     0.0000     1.5000      9.582      8.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0591   -42.1186     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0080   102.0970   150.000
      8     0.8851     0.0004     1.5001      9.571     18.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2555     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0000   102.1030   150.000
      9     0.8901     0.0000     1.5000      9.541     11.000 174507.000     10.000    41.5367    -8.7315   -51.0695   -21.1941   -42.3909     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0070   102.1100   150.000
     10     0.8950     0.0004     1.5001      9.582     11.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2620   -42.5267     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0110   102.1190   150.000
     11     0.9001     0.0000     1.5001      9.556     17.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3311   -42.6659     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9970   102.1190   150.000
     12     0.9050     0.0004     1.5001      9.521     14.000 174507.000     10.000    41.5367    -8.7700   -50.5910   -21.3996   -42.7998     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0010   102.1260   150.000
     13     0.9100     0.0000     1.5000      9.524     17.000 174507.000     10.000    41.5367    -8.8078   -50.4330   -21.4676   -42.9368     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0020   102.1300   150.000
     14     0.9150     0.0004     1.5000      9.612     16.000 174507.000     10.000    41.5367    -8.8078   -50.2760   -21.5370   -43.0742     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9940   102.1290   150.000
     15     0.9199     0.0000     1.4999      9.585     15.000 174507.000     10.000    41.5367    -8.8445   -50.1215   -21.6058   -43.2102     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0000   102.1280   150.000
     16     0.9250     0.0004     1.5000      9.541     16.000 174507.000     10.000    41.5367    -8.8447   -49.9660   -21.6756   -43.3515     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0070   102.1330   150.000
     17     0.9300     0.0000     1.4999      9.547      9.000 174507.000     10.000    41.5367    -8.8810   -49.8120   -21.7450   -43.4880     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0060   102.1380   150.000
     18     0.9349     0.0004     1.5000      9.556     13.000 174507.000     10.000    41.5367    -8.8810   -49.6595   -21.8151   -43.6284     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9950   102.1380   150.000
     19     0.9401     0.0000     1.5000      9.525     18.000 174507.000     10.000    41.5367    -8.9168   -49.5075   -21.8849   -43.7717     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9990   102.1430   150.000
     20     0.9450     0.0004     1.5000      9.573     15.000 174507.000     10.000    41.5367    -8.9168   -49.3560   -21.9550   -43.9110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9980   102.1460   150.000
     21     0.9501     0.0000     1.5000      9.550     10.000 174507.000     10.000    41.5367    -8.9515   -49.2060   -22.0252   -44.0532     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9970   102.1480   150.000
     22     0.9551     0.0004     1.5001      9.552     14.000 174507.000     10.000    41.5367    -8.9518   -49.0565   -22.0962   -44.1946     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0030   102.1540   150.000
     23     0.9601     0.0000     1.5000      9.545     23.000 174507.000     10.000    41.5367    -8.9857   -48.9085   -22.1664   -44.3351     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0100   102.1620   150.000
     24     0.9650     0.0004     1.5000      9.548     22.000 174507.000     10.000    41.5367    -8.9857   -48.7610   -22.2373   -44.4755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9940   102.1610   150.000
     25     0.9700     0.0000     1.4999      9.550     21.000 174507.000     10.000    41.5367    -9.0195   -48.6135   -22.3084   -44.6172     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0010   102.1660   150.000
