# scan = 508
# date = 6/1/2026
# time = 3:49:08 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 0.5 0.025 l 0.5
# builtin_command = scan h 1 k 0 0.5 0.025 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999997 0.000015 0.499968) z-r, T = 5.001 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     0.5000      9.546    389.000 174507.000     10.000    41.5367   -10.9377   -23.5005   -18.1042   -36.2081     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0028    19.3658     5.000
      2     1.0000     0.0250     0.4998      9.542    365.000 174507.000     10.000    41.5367    -9.5542   -23.4485   -18.1043   -36.2171     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0043    19.3658     5.000
      3     1.0000     0.0500     0.4999      9.556    337.000 174507.000     10.000    41.5367    -8.1720   -23.3965   -18.1242   -36.2492     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9996    19.3697     5.000
      4     0.9999     0.0750     0.5000      9.550    238.000 174507.000     10.000    41.5367    -6.7930   -23.3460   -18.1513   -36.2989     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0042    19.3738     5.000
      5     1.0000     0.1000     0.4999      9.535    118.000 174507.000     10.000    41.5367    -5.4190   -23.2945   -18.1878   -36.3772     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0025    19.3767     5.000
      6     1.0000     0.1250     0.5000      9.538     74.000 174507.000     10.000    41.5367    -4.0512   -23.2455   -18.2365   -36.4721     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     5.0000    19.3789     5.000
      7     1.0000     0.1500     0.4999      9.544     34.000 174507.000     10.000    41.5367    -2.6907   -23.1950   -18.2947   -36.5889     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0053    19.3829     5.000
      8     1.0000     0.1750     0.5000      9.551     24.000 174507.000     10.000    41.5367    -1.3397   -23.1470   -18.3647   -36.7296     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     5.0068    19.3879     5.000
      9     1.0000     0.2000     0.4999      9.553     12.000 174507.000     10.000    41.5367     0.0005   -23.0970   -18.4445   -36.8884     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     5.0084    19.3928     5.000
     10     1.0000     0.2250     0.5000      9.568     10.000 174507.000     10.000    41.5367     1.3290   -23.0495   -18.5350   -37.0695     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     5.0116    19.3973     5.000
