# scan = 225
# date = 5/30/2026
# time = 8:16:16 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.499995 0.000003 1.000083) th4th, T = 4.317 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.5519   -11.2733      9.618     27.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.4421     0.0000     0.8843     0.0000    14.4503     4.3108    20.0136     4.000
      2   -22.8578   -11.4231      9.590     37.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4480     0.0000     0.8962     0.0000    14.4503     4.3218    20.0133     4.000
      3   -23.1568   -11.5726      9.582     30.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4538     0.0000     0.9077     0.0000    14.4503     4.3159    20.0123     4.000
      4   -23.4489   -11.7225      9.611     34.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4594     0.0000     0.9190     0.0000    14.4503     4.3212    20.0117     4.000
      5   -23.7499   -11.8731      9.565     28.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.4653     0.0000     0.9306     0.0000    14.4503     4.3212    20.0114     4.000
      6   -24.0487   -12.0235      9.638     33.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4710    -0.0000     0.9421     0.0000    14.4503     4.3088    20.0107     4.000
      7   -24.3564   -12.1735      9.602     37.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4769     0.0000     0.9540     0.0000    14.4503     4.3118    20.0101     4.000
      8   -24.6558   -12.3233      9.606     45.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4827     0.0000     0.9656     0.0000    14.4503     4.3197    20.0099     4.000
      9   -24.9526   -12.4731      9.584     25.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.4884     0.0000     0.9770     0.0000    14.4503     4.3092    20.0091     4.000
     10   -25.2500   -12.6224      9.565     30.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.4942     0.0000     0.9884     0.0000    14.4503     4.3222    20.0091     4.000
     11   -25.5512   -12.7726      9.576     34.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.5000     0.0000     1.0000     0.0000    14.4503     4.3127    20.0081     4.000
     12   -25.8535   -12.9239      9.619     27.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5058     0.0000     1.0117     0.0000    14.4503     4.3199    20.0079     4.000
     13   -26.1553   -13.0732      9.595     44.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5116     0.0000     1.0233     0.0000    14.4503     4.3136    20.0078     4.000
     14   -26.4523   -13.2233      9.653     36.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5173     0.0000     1.0347     0.0000    14.4503     4.3112    20.0076     4.000
     15   -26.7487   -13.3731      9.569     43.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.5230     0.0000     1.0461     0.0000    14.4503     4.3088    20.0078     4.000
     16   -27.0505   -13.5228      9.613     36.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5288     0.0000     1.0577     0.0000    14.4503     4.3068    20.0071     4.000
     17   -27.3500   -13.6724      9.654     30.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.5345     0.0000     1.0691     0.0000    14.4503     4.3134    20.0064     4.000
     18   -27.6556   -13.8229      9.597     27.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5404     0.0000     1.0809     0.0000    14.4503     4.3062    20.0054     4.000
     19   -27.9549   -13.9736      9.605     28.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5461     0.0000     1.0923     0.0000    14.4503     4.3009    20.0047     4.000
     20   -28.2500   -14.1235      9.575     30.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -0.5518     0.0000     1.1036     0.0000    14.4503     4.3102    20.0038     4.000
     21   -28.5481   -14.2730      9.561     29.000 174507.000     10.000    41.5367     6.9180  -140.2965     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.5575     0.0000     1.1150     0.0000    14.4503     4.3052    20.0035     4.000
# Sum of Counts = 690
# Center of Mass = -25.531116+/-1.376188
# Full Width Half-Maximum = 3.527891+/-0.599582
# 8:20:47 AM  5/30/2026   scan completed.
