# scan = 395
# date = 5/31/2026
# time = 7:03:07 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999863 0.000016 1.499928) along L, T = 104.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.2000      9.556     17.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9644   -41.9277     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9980    76.5176   105.000
      2     1.0000     0.0000     1.2200      9.572     18.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0732   -42.1485     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9970    76.5138   105.000
      3     1.0001     0.0000     1.2401      9.590      9.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1844   -42.3722     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0110    76.5163   105.000
      4     1.0002     0.0000     1.2601      9.512     12.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2962   -42.5983     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   105.0080    76.5168   105.000
      5     1.0001     0.0000     1.2800      9.576      6.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8228     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   104.9930    76.5129   105.000
      6     0.9999     0.0000     1.2999      9.558     10.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5235   -43.0451     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0110    76.5196   105.000
      7     1.0000     0.0000     1.3200      9.537     17.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6402   -43.2791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9930    76.5170   105.000
      8     0.9999     0.0000     1.3400      9.540     14.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7570   -43.5120     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9800    76.5102   105.000
      9     1.0000     0.0000     1.3600      9.619     12.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8761   -43.7514     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   105.0130    76.5204   105.000
     10     1.0001     0.0000     1.3801      9.570     18.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9959   -43.9951     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9980    76.5204   105.000
     11     1.0001     0.0000     1.4001      9.515     22.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1169   -44.2375     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   105.0090    76.5270   105.000
     12     1.0000     0.0000     1.4200      9.550     17.000 174507.000     10.000    41.5367    -9.2833   -46.2150   -22.2387   -44.4783     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   104.9910    76.5182   105.000
