# scan = 510
# date = 6/1/2026
# time = 4:01:43 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0.5
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499961 0.499985 0.499975) a-z, T = 4.9953 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.5000     0.5000     0.5000      9.504     30.000 174507.000     10.000    41.5367    31.1187   -33.4630   -13.1250   -26.2486     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0035    19.4496     5.000
      2     0.5251     0.4751     0.5000      9.500     20.000 174507.000     10.000    41.5367    28.5215   -32.7055   -13.1389   -26.2812     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0059    19.4506     5.000
      3     0.5499     0.4499     0.5000      9.536     23.000 174507.000     10.000    41.5367    25.9307   -31.9880   -13.1816   -26.3598     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     4.9997    19.4515     5.000
      4     0.5749     0.4250     0.4999      9.548     20.000 174507.000     10.000    41.5367    23.3615   -31.3065   -13.2529   -26.5046     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503     5.0000    19.4523     5.000
      5     0.6000     0.4000     0.5000      9.524     21.000 174507.000     10.000    41.5367    20.8190   -30.6595   -13.3536   -26.7072     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0042    19.4517     5.000
      6     0.6249     0.3749     0.4999      9.547     24.000 174507.000     10.000    41.5367    18.3190   -30.0445   -13.4815   -26.9586     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0072    19.4516     5.000
      7     0.6501     0.3500     0.5000      9.539     18.000 174507.000     10.000    41.5367    15.8655   -29.4580   -13.6361   -27.2758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0056    19.4505     5.000
      8     0.6750     0.3250     0.5000      9.589     20.000 174507.000     10.000    41.5367    13.4720   -28.9010   -13.8179   -27.6372     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0032    19.4485     5.000
      9     0.7000     0.3000     0.5000      9.521     18.000 174507.000     10.000    41.5367    11.1402   -28.3690   -14.0259   -28.0508     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0002    19.4460     5.000
     10     0.7248     0.2749     0.4999      9.541     25.000 174507.000     10.000    41.5367     8.8788   -27.8605   -14.2562   -28.5064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9963    19.4444     5.000
