# scan = 87
# date = 5/29/2026
# time = 7:51:01 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.7 1.3 0.025 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.7 1.3 0.025 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999886 0.000021 1.499863) along H, T = 4.3327 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.6998     0.0000     1.4998     28.903     80.000 523519.000     30.000    41.5367    -7.8403   -57.9445   -18.7696   -37.5308     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.0000    14.4503     4.3341    20.0384     4.000
      2     0.7251     0.0000     1.5000     28.839     74.000 523519.000     30.000    41.5367    -7.9775   -56.9460   -19.0691   -38.1398     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3316    20.0369     4.000
      3     0.7500     0.0000     1.4999     28.848     63.000 523519.000     30.000    41.5367    -8.1075   -55.9790   -19.3739   -38.7477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3300    20.0336     4.000
      4     0.7749    -0.0000     1.4998     28.903     69.000 523519.000     30.000    41.5367    -8.2317   -55.0405   -19.6854   -39.3671     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.0000    14.4503     4.3240    20.0318     4.000
      5     0.8000     0.0000     1.5000     28.864     70.000 523519.000     30.000    41.5367    -8.3500   -54.1295   -20.0043   -40.0082     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3254    20.0302     4.000
      6     0.8250     0.0000     1.5000     28.834     59.000 523519.000     30.000    41.5367    -8.4622   -53.2465   -20.3276   -40.6549     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3250    20.0302     4.000
      7     0.8501     0.0000     1.5000     28.863     53.000 523519.000     30.000    41.5367    -8.5702   -52.3885   -20.6559   -41.3154     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3248    20.0291     4.000
      8     0.8749     0.0000     1.4999     28.925     60.000 523519.000     30.000    41.5367    -8.6723   -51.5560   -20.9912   -41.9776     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3258    20.0280     4.000
      9     0.8998    -0.0000     1.4998     28.852     60.000 523519.000     30.000    41.5367    -8.7700   -50.7495   -21.3312   -42.6528     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3218    20.0271     4.000
     10     0.9250     0.0000     1.4999     28.875     62.000 523519.000     30.000    41.5367    -8.8628   -49.9660   -21.6748   -43.3489     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3310    20.0274     4.000
     11     0.9501    -0.0000     1.5000     28.828     68.000 523519.000     30.000    41.5367    -8.9518   -49.2060   -22.0256   -44.0522     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3275    20.0267     4.000
     12     0.9751     0.0000     1.5000     28.880     97.000 523519.000     30.000    41.5367    -9.0360   -48.4685   -22.3802   -44.7625     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3242    20.0271     4.000
     13     1.0000     0.0000     1.4999     28.871    493.000 523519.000     30.000    41.5367    -9.1163   -47.7520   -22.7375   -45.4782     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3307    20.0272     4.000
     14     1.0250     0.0000     1.5000     28.937    113.000 523519.000     30.000    41.5367    -9.1930   -47.0570   -23.1031   -46.2067     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3274    20.0263     4.000
     15     1.0498    -0.0000     1.4999     28.863     83.000 523519.000     30.000    41.5367    -9.2665   -46.3825   -23.4706   -46.9360     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3304    20.0260     4.000
     16     1.0751     0.0000     1.5000     28.842     61.000 523519.000     30.000    41.5367    -9.3362   -45.7270   -23.8422   -47.6891     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503     4.3238    20.0245     4.000
     17     1.0998     0.0000     1.4999     28.844     56.000 523519.000     30.000    41.5367    -9.4027   -45.0900   -24.2211   -48.4322     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5277     0.0000    14.4503     4.3306    20.0247     4.000
     18     1.1248    -0.0000     1.4998     28.869     67.000 523519.000     30.000    41.5367    -9.4670   -44.4715   -24.6000   -49.1955     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3191    20.0232     4.000
     19     1.1500    -0.0000     1.4999     28.868     47.000 523519.000     30.000    41.5367    -9.5277   -43.8710   -24.9863   -49.9707     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3296    20.0231     4.000
     20     1.1751     0.0000     1.5000     28.782     54.000 523519.000     30.000    41.5367    -9.5858   -43.2870   -25.3756   -50.7523     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3181    20.0233     4.000
     21     1.2000     0.0000     1.4999     28.934     97.000 523519.000     30.000    41.5367    -9.6412   -42.7200   -25.7666   -51.5365     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3257    20.0243     4.000
     22     1.2251    -0.0000     1.5000     28.868    200.000 523519.000     30.000    41.5367    -9.6945   -42.1685   -26.1659   -52.3323     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3241    20.0237     4.000
     23     1.2499     0.0000     1.4999     28.876     72.000 523519.000     30.000    41.5367    -9.7450   -41.6315   -26.5648   -53.1265     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5277     0.0000    14.4503     4.3165    20.0227     4.000
     24     1.2750     0.0000     1.5000     28.898     58.000 523519.000     30.000    41.5367    -9.7935   -41.1105   -26.9700   -53.9419     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3274    20.0222     4.000
     25     1.2998    -0.0000     1.5000     28.852     57.000 523519.000     30.000    41.5367    -9.8402   -40.6030   -27.3797   -54.7524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.3245    20.0234     4.000
# Sum of Counts = 2273
# Center of Mass = 1.011245+/-0.030192
# Full Width Half-Maximum = 0.327156+/-0.013429
# 8:04:27 PM  5/29/2026   scan completed.
