# scan = 458
# date = 5/31/2026
# time = 6:03:24 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000208 0.000036 1.500029) along H, T = 279.993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8500     0.0000     1.5000      9.531      8.000 174507.000     10.000    41.5367    -8.5693   -52.3905   -20.6564   -41.3134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   279.9950   165.2120   280.000
      2     0.8549     0.0004     1.5000      9.578     12.000 174507.000     10.000    41.5367    -8.5693   -52.2205   -20.7224   -41.4432     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.2140   280.000
      3     0.8600     0.0000     1.4999      9.582     18.000 174507.000     10.000    41.5367    -8.6115   -52.0520   -20.7900   -41.5778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.2130   280.000
      4     0.8649     0.0004     1.5000      9.547      8.000 174507.000     10.000    41.5367    -8.6115   -51.8865   -20.8568   -41.7117     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0030   165.2150   280.000
      5     0.8700     0.0000     1.5000      9.568     17.000 174507.000     10.000    41.5367    -8.6523   -51.7215   -20.9240   -41.8482     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.2150   280.000
      6     0.8750     0.0004     1.5000      9.555     13.000 174507.000     10.000    41.5367    -8.6525   -51.5560   -20.9910   -41.9818     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.2170   280.000
      7     0.8801     0.0000     1.5000      9.574     14.000 174507.000     10.000    41.5367    -8.6922   -51.3930   -21.0590   -42.1190     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0040   165.2180   280.000
      8     0.8850     0.0004     1.5001      9.530     13.000 174507.000     10.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2542     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.2200   280.000
      9     0.8901     0.0000     1.5000      9.526     12.000 174507.000     10.000    41.5367    -8.7317   -51.0695   -21.1942   -42.3920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.2200   280.000
     10     0.8951     0.0004     1.5001      9.492     11.000 174507.000     10.000    41.5367    -8.7317   -50.9090   -21.2623   -42.5280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0030   165.2210   280.000
     11     0.9001     0.0000     1.5000      9.500     12.000 174507.000     10.000    41.5367    -8.7700   -50.7495   -21.3312   -42.6644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9970   165.2190   280.000
     12     0.9050     0.0004     1.5000      9.551     17.000 174507.000     10.000    41.5367    -8.7700   -50.5910   -21.3993   -42.7993     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0000   165.2210   280.000
     13     0.9100     0.0000     1.5000      9.555     11.000 174507.000     10.000    41.5367    -8.8078   -50.4330   -21.4677   -42.9367     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0030   165.2230   280.000
     14     0.9150     0.0004     1.5000      9.529     12.000 174507.000     10.000    41.5367    -8.8078   -50.2760   -21.5369   -43.0731     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9980   165.2220   280.000
     15     0.9200    -0.0000     1.4999      9.537     14.000 174507.000     10.000    41.5367    -8.8447   -50.1215   -21.6058   -43.2109     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.2220   280.000
     16     0.9249     0.0004     1.5000      9.567     12.000 174507.000     10.000    41.5367    -8.8447   -49.9665   -21.6756   -43.3496     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0010   165.2250   280.000
     17     0.9300     0.0000     1.4999      9.556     12.000 174507.000     10.000    41.5367    -8.8810   -49.8120   -21.7450   -43.4901     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0050   165.2270   280.000
     18     0.9350     0.0004     1.5000      9.538     15.000 174507.000     10.000    41.5367    -8.8812   -49.6595   -21.8148   -43.6298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0010   165.2270   280.000
     19     0.9400     0.0000     1.5000      9.567     13.000 174507.000     10.000    41.5367    -8.9165   -49.5075   -21.8852   -43.7703     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   165.2250   280.000
     20     0.9450     0.0004     1.5000      9.530     11.000 174507.000     10.000    41.5367    -8.9165   -49.3560   -21.9551   -43.9114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0020   165.2230   280.000
     21     0.9501    -0.0000     1.5000      9.532      7.000 174507.000     10.000    41.5367    -8.9518   -49.2060   -22.0254   -44.0524     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9990   165.2190   280.000
     22     0.9551     0.0004     1.5001      9.566     16.000 174507.000     10.000    41.5367    -8.9518   -49.0565   -22.0961   -44.1947     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0000   165.2180   280.000
     23     0.9601     0.0000     1.5000      9.554     21.000 174507.000     10.000    41.5367    -8.9857   -48.9085   -22.1665   -44.3359     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0070   165.2220   280.000
     24     0.9650     0.0004     1.5000      9.515     17.000 174507.000     10.000    41.5367    -8.9857   -48.7610   -22.2373   -44.4741     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9940   165.2130   280.000
     25     0.9700     0.0000     1.5000      9.494     32.000 174507.000     10.000    41.5367    -9.0195   -48.6135   -22.3084   -44.6179     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9980   165.2120   280.000
     26     0.9750     0.0004     1.5000      9.515     41.000 174507.000     10.000    41.5367    -9.0195   -48.4685   -22.3800   -44.7587     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9970   165.2100   280.000
     27     0.9800     0.0000     1.5000      9.556     50.000 174507.000     10.000    41.5367    -9.0523   -48.3235   -22.4509   -44.9034     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   165.2090   280.000
     28     0.9850     0.0004     1.5000      9.587     66.000 174507.000     10.000    41.5367    -9.0525   -48.1790   -22.5225   -45.0443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   279.9970   165.2040   280.000
     29     0.9900     0.0000     1.4999      9.531     91.000 174507.000     10.000    41.5367    -9.0845   -48.0355   -22.5949   -45.1896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   280.0010   165.2030   280.000
