# scan = 523
# date = 6/1/2026
# time = 6:04:17 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999838 0.499946 0.00007) x-m, T = 280.005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.4999     0.0001      9.507     12.000 174507.000     10.000    41.5367    15.5030    -8.4365   -19.5815   -39.1583     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   280.0050   163.5660   280.000
      2     0.9748     0.4999    -0.0002      9.509     13.000 174507.000     10.000    41.5367    16.0890    -8.4365   -19.1762   -38.3457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0010   163.6660   280.000
      3     0.9499     0.5000    -0.0006      9.573     14.000 174507.000     10.000    41.5367    16.6995    -8.4365   -18.7729   -37.5419     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0090   163.7800   280.000
      4     0.9250     0.5000    -0.0009      9.542     14.000 174507.000     10.000    41.5367    17.3352    -8.4365   -18.3735   -36.7480     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0030   163.8940   280.000
      5     0.9000     0.5000     0.0000      9.538     13.000 174507.000     10.000    41.5367    17.9982    -8.4755   -17.9773   -35.9549     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0050   163.9990   280.000
      6     0.8748     0.4999    -0.0002      9.513     21.000 174507.000     10.000    41.5367    18.6902    -8.4755   -17.5845   -35.1614     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9980   164.0810   280.000
      7     0.8498     0.4999    -0.0005      9.529     19.000 174507.000     10.000    41.5367    19.4123    -8.4755   -17.1954   -34.3831     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9990   164.1670   280.000
      8     0.8250     0.5000     0.0000      9.553     12.000 174507.000     10.000    41.5367    20.1672    -8.5095   -16.8099   -33.6180     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0040   164.2560   280.000
      9     0.7999     0.5000    -0.0003      9.573      9.000 174507.000     10.000    41.5367    20.9563    -8.5095   -16.4281   -32.8522     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   164.3400   280.000
     10     0.7748     0.4999    -0.0006      9.544     16.000 174507.000     10.000    41.5367    21.7810    -8.5095   -16.0510   -32.0939     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0030   164.4190   280.000
     11     0.7499     0.5000     0.0000      9.512     11.000 174507.000     10.000    41.5367    22.6442    -8.5495   -15.6775   -31.3529     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9990   164.4970   280.000
     12     0.7248     0.4999    -0.0003      9.524     15.000 174507.000     10.000    41.5367    23.5485    -8.5495   -15.3089   -30.6110     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0020   164.5720   280.000
     13     0.6999     0.5000     0.0000      9.539     14.000 174507.000     10.000    41.5367    24.4962    -8.5805   -14.9451   -29.8865     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0020   164.6490   280.000
     14     0.6749     0.5000    -0.0004      9.518     24.000 174507.000     10.000    41.5367    25.4892    -8.5805   -14.5861   -29.1694     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9980   164.7260   280.000
     15     0.6499     0.5000     0.0000      9.513     22.000 174507.000     10.000    41.5367    26.5312    -8.6155   -14.2322   -28.4620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0020   164.8050   280.000
     16     0.6249     0.4999    -0.0004      9.561     24.000 174507.000     10.000    41.5367    27.6253    -8.6155   -13.8842   -27.7644     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   164.8700   280.000
     17     0.6000     0.5000    -0.0000      9.485     20.000 174507.000     10.000    41.5367    28.7733    -8.6560   -13.5419   -27.0855     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   164.9410   280.000
     18     0.5749     0.5000    -0.0004      9.530     20.000 174507.000     10.000    41.5367    29.9788    -8.6560   -13.2065   -26.4104     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0010   165.0030   280.000
     19     0.5500     0.5000    -0.0000      9.534     25.000 174507.000     10.000    41.5367    31.2462    -8.7025   -12.8776   -25.7562     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   165.0570   280.000
     20     0.5250     0.5000    -0.0005      9.502     20.000 174507.000     10.000    41.5367    32.5778    -8.7025   -12.5556   -25.1112     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0030   165.1130   280.000
     21     0.4999     0.4999     0.0001      9.529     19.000 174507.000     10.000    41.5367    33.9775    -8.7560   -12.2413   -24.4755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9950   165.1470   280.000
# Sum of Counts = 357
# Center of Mass = 0.723502+/-0.054736
# Full Width Half-Maximum = 0.301110+/-0.027600
# 6:10:49 AM  6/1/2026   scan completed.
