# scan = 507
# date = 6/1/2026
# time = 3:43:30 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 0 0.5 0.025
# builtin_command = scan h 1 k 0 l 0 0.5 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999995 0.000015 -0.000054) g-z, T = 4.9916 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000    -0.0001      9.536    445.000 174507.000     10.000    41.5367   -11.1158    -8.0535   -17.4529   -34.9056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9992    19.3777     5.000
      2     0.9999     0.0002     0.0250      9.550    544.000 174507.000     10.000    41.5367   -11.1158    -8.8470   -17.4529   -34.9056     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9953    19.3757     5.000
      3     1.0000     0.0003     0.0498      9.523    481.000 174507.000     10.000    41.5367   -11.1158    -9.6360   -17.4529   -34.9182     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9993    19.3742     5.000
      4     1.0000     0.0004     0.0750      9.570    257.000 174507.000     10.000    41.5367   -11.1158   -10.4275   -17.4679   -34.9365     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9938    19.3724     5.000
      5     1.0000     0.0005     0.1000      9.524    273.000 174507.000     10.000    41.5367   -11.1158   -11.2155   -17.4794   -34.9581     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9999    19.3708     5.000
      6     1.0000     0.0000     0.1250      9.559    218.000 174507.000     10.000    41.5367   -11.1460   -12.0050   -17.4938   -34.9883     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9999    19.3699     5.000
      7     1.0000     0.0000     0.1500      9.530    190.000 174507.000     10.000    41.5367   -11.1445   -12.7915   -17.5123   -35.0251     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9940    19.3700     5.000
      8     0.9999     0.0000     0.1750      9.524    131.000 174507.000     10.000    41.5367   -11.1423   -13.5760   -17.5339   -35.0659     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9943    19.3705     5.000
      9     1.0000     0.0000     0.2000      9.525    106.000 174507.000     10.000    41.5367   -11.1380   -14.3600   -17.5586   -35.1168     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0024    19.3700     5.000
     10     1.0000     0.0000     0.2250      9.519     80.000 174507.000     10.000    41.5367   -11.1318   -15.1405   -17.5863   -35.1732     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9965    19.3709     5.000
