# scan = 509
# date = 6/1/2026
# time = 3:55:02 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 0.5 0.025 k 0.5 l 0.5
# builtin_command = scan h 1 0.5 0.025 k 0.5 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999949 0.500004 0.499982) r-a, T = 5.0029 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.5000     0.5000      9.523      9.000 174507.000     10.000    41.5367    14.8598   -22.5450   -20.1746   -40.3475     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     4.9963    19.4314     5.000
      2     0.9750     0.5000     0.5000      9.568     11.000 174507.000     10.000    41.5367    15.4053   -22.8690   -19.7788   -39.5573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503     5.0060    19.4313     5.000
      3     0.9498     0.4999     0.5000      9.593      5.000 174507.000     10.000    41.5367    15.9720   -23.2065   -19.3860   -38.7658     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503     5.0021    19.4330     5.000
      4     0.9248     0.5000     0.5000      9.531     13.000 174507.000     10.000    41.5367    16.5602   -23.5595   -18.9978   -37.9897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9977    19.4351     5.000
      5     0.9000     0.5000     0.5000      9.574     11.000 174507.000     10.000    41.5367    17.1713   -23.9295   -18.6126   -37.2250     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     4.9982    19.4352     5.000
      6     0.8750     0.5000     0.5000      9.554     15.000 174507.000     10.000    41.5367    17.8062   -24.3170   -18.2317   -36.4643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0059    19.4373     5.000
      7     0.8500     0.5000     0.5000      9.536      7.000 174507.000     10.000    41.5367    18.4668   -24.7225   -17.8551   -35.7100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503     5.0057    19.4387     5.000
      8     0.8248     0.4999     0.5000      9.526     11.000 174507.000     10.000    41.5367    19.1535   -25.1485   -17.4819   -34.9571     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9987    19.4397     5.000
      9     0.8000     0.5000     0.5000      9.592     15.000 174507.000     10.000    41.5367    19.8682   -25.5955   -17.1136   -34.2264     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0040    19.4404     5.000
     10     0.7748     0.4999     0.5000      9.559     12.000 174507.000     10.000    41.5367    20.6118   -26.0675   -16.7500   -33.4938     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9975    19.4427     5.000
     11     0.7498     0.4999     0.5000      9.549      9.000 174507.000     10.000    41.5367    21.3860   -26.5635   -16.3909   -32.7755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     5.0002    19.4446     5.000
     12     0.7249     0.5000     0.5000      9.519     27.000 174507.000     10.000    41.5367    22.1920   -27.0860   -16.0372   -32.0703     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503     4.9999    19.4471     5.000
     13     0.6998     0.4999     0.5000      9.535     13.000 174507.000     10.000    41.5367    23.0312   -27.6385   -15.6881   -31.3699     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9987    19.4477     5.000
     14     0.6750     0.5000     0.5000      9.565     19.000 174507.000     10.000    41.5367    23.9055   -28.2230   -15.3453   -30.6918     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9994    19.4483     5.000
     15     0.6499     0.5000     0.5000      9.577     16.000 174507.000     10.000    41.5367    24.8163   -28.8410   -15.0076   -30.0119     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9937    19.4482     5.000
     16     0.6249     0.5000     0.5000      9.527     17.000 174507.000     10.000    41.5367    25.7645   -29.4965   -14.6765   -29.3494     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     5.0041    19.4472     5.000
     17     0.5998     0.4999     0.5000      9.567     19.000 174507.000     10.000    41.5367    26.7515   -30.1930   -14.3517   -28.6967     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503     4.9995    19.4470     5.000
