# scan = 524
# date = 6/1/2026
# time = 6:11:04 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# builtin_command = scan h 0.5 1 0.025 k 0.5 0 0.025 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499856 0.499876 0.000074) m-g, T = 280 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.4999     0.4999     0.0001      9.511     26.000 174507.000     10.000    41.5367    33.9775    -8.7560   -12.2412   -24.4755     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9990   165.2200   280.000
      2     0.5251     0.4751    -0.0001      9.549     21.000 174507.000     10.000    41.5367    31.1090    -8.6985   -12.2553   -24.5142     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9970   165.2530   280.000
      3     0.5500     0.4500    -0.0000      9.546     22.000 174507.000     10.000    41.5367    28.2555    -8.6455   -12.3017   -24.6023     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0010   165.2860   280.000
      4     0.5750     0.4250    -0.0000      9.540     24.000 174507.000     10.000    41.5367    25.4285    -8.5950   -12.3780   -24.7572     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0000   165.3180   280.000
      5     0.6000     0.4000    -0.0000      9.556     33.000 174507.000     10.000    41.5367    22.6430    -8.5485   -12.4843   -24.9674     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   165.3380   280.000
      6     0.6250     0.3750    -0.0000      9.574     22.000 174507.000     10.000    41.5367    19.9103    -8.5045   -12.6206   -25.2412     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0010   165.3540   280.000
      7     0.6500     0.3500    -0.0000      9.565     30.000 174507.000     10.000    41.5367    17.2422    -8.4630   -12.7854   -25.5715     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9920   165.3570   280.000
      8     0.6750     0.3250    -0.0000      9.521     26.000 174507.000     10.000    41.5367    14.6448    -8.4230   -12.9788   -25.9558     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0020   165.3610   280.000
      9     0.7001     0.3000    -0.0001      9.517     23.000 174507.000     10.000    41.5367    12.1275    -8.3855   -13.1977   -26.3985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   279.9990   165.3500   280.000
     10     0.7248     0.2749     0.0000      9.558     17.000 174507.000     10.000    41.5367     9.6958    -8.3500   -13.4413   -26.8767     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   280.0000   165.3300   280.000
     11     0.7500     0.2500    -0.0001      9.485     13.000 174507.000     10.000    41.5367     7.3533    -8.3160   -13.7083   -27.4189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9960   165.3000   280.000
     12     0.7751     0.2250    -0.0001      9.538     34.000 174507.000     10.000    41.5367     5.1018    -8.2845   -14.0016   -28.0073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.2700   280.000
     13     0.7998     0.2000     0.0000      9.523     31.000 174507.000     10.000    41.5367     2.9442    -8.2530   -14.3135   -28.6214     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   279.9980   165.2330   280.000
     14     0.8250     0.1750    -0.0000      9.541     22.000 174507.000     10.000    41.5367     0.8802    -8.2250   -14.6457   -29.2930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   280.0010   165.1980   280.000
     15     0.8499     0.1500     0.0000      9.532     21.000 174507.000     10.000    41.5367    -1.0920    -8.1965   -14.9995   -29.9954     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9970   165.1350   280.000
     16     0.8748     0.1250     0.0001      9.516     18.000 174507.000     10.000    41.5367    -2.9733    -8.1705   -15.3688   -30.7301     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9980   165.0780   280.000
     17     0.9001     0.1000    -0.0001      9.540     13.000 174507.000     10.000    41.5367    -4.7657    -8.1460   -15.7548   -31.5164     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0040   165.0180   280.000
     18     0.9249     0.0750     0.0001      9.536     21.000 174507.000     10.000    41.5367    -6.4737    -8.1210   -16.1600   -32.3134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0000   164.9360   280.000
     19     0.9500     0.0500    -0.0001      9.572     15.000 174507.000     10.000    41.5367    -8.1000    -8.0970   -16.5754   -33.1527     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   280.0020   164.8550   280.000
     20     0.9749     0.0250     0.0000      9.535     30.000 174507.000     10.000    41.5367    -9.6448    -8.0750   -17.0081   -34.0121     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   279.9940   164.7640   280.000
     21     1.0000    -0.0000    -0.0001      9.547    442.000 174507.000     10.000    41.5367   -11.1173    -8.0535   -17.4528   -34.9063     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   279.9990   164.6760   280.000
# Sum of Counts = 904
# Center of Mass = 0.860853+/-0.040885
# Full Width Half-Maximum = 0.340386+/-0.035961
# 6:16:49 AM  6/1/2026   scan completed.
