# scan = 423
# date = 5/31/2026
# time = 11:59:59 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999936 0.000028 1.999961) along L, T = 199.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.6999      4.772      3.000  87254.000      5.000    41.5367    -8.7010   -51.3165   -24.0683   -48.1324     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   199.9950   128.6020   200.000
      2     0.9999     0.0000     1.7199      4.789      4.000  87254.000      5.000    41.5367    -8.6595   -51.6530   -24.2065   -48.4083     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0010   128.6030   200.000
      3     1.0000     0.0000     1.7400      4.793      9.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6944     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   200.0000   128.6010   200.000
      4     1.0002     0.0000     1.7601      4.790      6.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4870   -48.9799     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0000   128.6020   200.000
      5     1.0002     0.0000     1.7801      4.744      9.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6284   -49.2640     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   200.0030   128.6040   200.000
      6     1.0000     0.0000     1.8000      4.784      8.000  87254.000      5.000    41.5367    -8.4977   -52.9585   -24.7714   -49.5422     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9990   128.6040   200.000
      7     0.9999     0.0000     1.8199      4.770      7.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9160   -49.8278     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   199.9950   128.6010   200.000
      8     0.9999     0.0000     1.8400      4.799     14.000  87254.000      5.000    41.5367    -8.4183   -53.5895   -25.0604   -50.1185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9980   128.6000   200.000
      9     1.0000     0.0000     1.8600      4.776      9.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2062   -50.4126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9990   128.6020   200.000
     10     1.0001     0.0000     1.8801      4.794     29.000  87254.000      5.000    41.5367    -8.3387   -54.2080   -25.3522   -50.7100     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   199.9980   128.6010   200.000
