# scan = 260
# date = 5/30/2026
# time = 11:24:38 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.000023 0.500053 -1.000073) th4th, T = 4.2847 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.5709   -11.2843      9.571     26.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7716    41.5279    -0.0000     0.4422    -0.8843     0.0000    14.4503     4.2764    19.9943     4.000
      2   -22.8747   -11.4339      9.638     36.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0000     0.4481    -0.8961     0.0000    14.4503     4.2721    19.9801     4.000
      3   -23.1762   -11.5837      9.595     28.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7715    41.5278    -0.0001     0.4539    -0.9078     0.0000    14.4503     4.2757    19.9656     4.000
      4   -23.4690   -11.7338      9.607     26.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.4595    -0.9190     0.0000    14.4503     4.2694    19.9527     4.000
      5   -23.7694   -11.8843      9.652     31.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0000     0.4653    -0.9306     0.0000    14.4503     4.2612    19.9402     4.000
      6   -24.0693   -12.0347      9.604     24.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.4711    -0.9422     0.0000    14.4503     4.2659    19.9294     4.000
      7   -24.3742   -12.1844      9.597     30.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279    -0.0000     0.4770    -0.9540     0.0000    14.4503     4.2664    19.9196     4.000
      8   -24.6763   -12.3339      9.622     29.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5278    -0.0001     0.4828    -0.9656     0.0000    14.4503     4.2633    19.9096     4.000
      9   -24.9713   -12.4840      9.592     37.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.4885    -0.9770     0.0000    14.4503     4.2664    19.8998     4.000
     10   -25.2716   -12.6337      9.608     26.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.4943    -0.9885     0.0000    14.4503     4.2557    19.8912     4.000
     11   -25.5711   -12.7839      9.602     25.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.5000    -1.0001     0.0000    14.4503     4.2565    19.8832     4.000
     12   -25.8708   -12.9352      9.612     28.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.5058    -1.0116     0.0000    14.4503     4.2552    19.8760     4.000
     13   -26.1748   -13.0841      9.600     33.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0000     0.5116    -1.0233     0.0000    14.4503     4.2543    19.8690     4.000
     14   -26.4703   -13.2343      9.551     28.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.0000     0.5173    -1.0346     0.0000    14.4503     4.2577    19.8634     4.000
     15   -26.7696   -13.3843      9.607     26.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.5231    -1.0461     0.0000    14.4503     4.2562    19.8586     4.000
     16   -27.0692   -13.5336      9.625     32.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.0000     0.5288    -1.0576     0.0000    14.4503     4.2576    19.8541     4.000
     17   -27.3715   -13.6838      9.607     25.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279    -0.0000     0.5346    -1.0692     0.0000    14.4503     4.2544    19.8509     4.000
     18   -27.6740   -13.8342      9.592     29.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.0000     0.5404    -1.0808     0.0000    14.4503     4.2587    19.8475     4.000
     19   -27.9747   -13.9848      9.599     25.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.0000     0.5461    -1.0923     0.0000    14.4503     4.2564    19.8446     4.000
     20   -28.2687   -14.1345      9.624     22.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.0000     0.5518    -1.1035     0.0000    14.4503     4.2537    19.8409     4.000
     21   -28.5669   -14.2839      9.605     27.000 174507.000     10.000    41.5367    42.5650    71.6620     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000     0.5575    -1.1149     0.0000    14.4503     4.2592    19.8384     4.000
# Sum of Counts = 593
# Center of Mass = -25.500932+/-1.482791
# Full Width Half-Maximum = 3.586944+/-0.656485
# 11:29:07 AM  5/30/2026   scan completed.
