# scan = 211
# date = 5/30/2026
# time = 6:59:32 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.500003 0.500001 0.999962) th4th, T = 4.3523 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.9894   -13.9952      9.622     28.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4526     0.4526     0.9052     0.0000    14.4503     4.3387    20.0697     4.000
      2   -28.2859   -14.1447      9.628     27.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278     0.4573     0.4573     0.9146     0.0000    14.4503     4.3332    20.0673     4.000
      3   -28.5958   -14.2947      9.598     20.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4622     0.4622     0.9243     0.0000    14.4503     4.3456    20.0653     4.000
      4   -28.8848   -14.4446      9.569     28.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4667     0.4668     0.9335     0.0000    14.4503     4.3386    20.0634     4.000
      5   -29.1904   -14.5942      9.595     22.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4716     0.4716     0.9431     0.0000    14.4503     4.3405    20.0616     4.000
      6   -29.4860   -14.7443      9.608     26.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4762     0.4763     0.9525     0.0000    14.4503     4.3337    20.0599     4.000
      7   -29.7922   -14.8953      9.610     18.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4811     0.4811     0.9622     0.0000    14.4503     4.3383    20.0588     4.000
      8   -30.0875   -15.0450      9.656     24.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4857     0.4857     0.9715     0.0000    14.4503     4.3380    20.0572     4.000
      9   -30.3901   -15.1947      9.642     22.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4905     0.4905     0.9810     0.0000    14.4503     4.3334    20.0560     4.000
     10   -30.6878   -15.3446      9.595     26.000 174507.000     10.000    41.5367    25.7840   -51.2505     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.4952     0.4952     0.9904     0.0000    14.4503     4.3317    20.0547     4.000
