# scan = 48
# date = 5/29/2026
# time = 4:43:55 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 3 -3 0.3
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.300000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (-0.999988 -0.999978 0.000039 ), T = 4.3297 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.1499      3.000    302.000  54181.000      3.105    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9997    -0.9975     0.1366     0.0000    14.4503     4.3375    19.9992     4.000
      2   -22.4491      3.000    546.000  54279.000      3.110    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9999    -0.9979     0.1230     0.0000    14.4503     4.3449    19.9992     4.000
      3   -22.7482      3.000    911.000  54240.000      3.108    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0000    -0.9982     0.1094     0.0000    14.4503     4.3513    19.9989     4.000
      4   -23.0501      3.000   1006.000  54391.000      3.117    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0001    -0.9985     0.0956     0.0000    14.4503     4.3520    19.9989     4.000
      5   -23.3494      3.000   1196.000  54076.000      3.099    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002    -0.9988     0.0820     0.0000    14.4503     4.3532    19.9992     4.000
      6   -23.6482      3.000   1511.000  54338.000      3.114    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002    -0.9991     0.0684     0.0000    14.4503     4.3479    19.9996     4.000
      7   -23.9498      3.000   1798.000  53867.000      3.087    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002    -0.9993     0.0547     0.0000    14.4503     4.3519    20.0000     4.000
      8   -24.2495      3.000   1563.000  54350.000      3.115    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002    -0.9995     0.0410     0.0000    14.4503     4.3531    20.0005     4.000
      9   -24.5489      3.000   1366.000  53790.000      3.082    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0002    -0.9997     0.0274     0.0000    14.4503     4.3560    20.0009     4.000
     10   -24.8487      3.000   1365.000  54848.000      3.143    41.5367   -34.1827   171.0410   -50.2977     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -1.0001    -0.9999     0.0137     0.0000    14.4503     4.3520    20.0014     4.000
