# scan = 431
# date = 5/31/2026
# time = 1:20:38 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999863 0.00003 1.99989) along L, T = 239.997 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.7000      4.796      4.000  87254.000      5.000    41.5367    -8.7012   -51.3160   -24.0683   -48.1364     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   239.9930   148.4990   240.000
      2     0.9999     0.0000     1.7199      4.771      6.000  87254.000      5.000    41.5367    -8.6598   -51.6530   -24.2067   -48.4103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   239.9980   148.4970   240.000
      3     1.0000     0.0000     1.7400      4.772      8.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3464   -48.6937     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   240.0000   148.4970   240.000
      4     1.0001     0.0000     1.7601      4.779      9.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4871   -48.9791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   239.9980   148.4940   240.000
      5     1.0001     0.0000     1.7801      4.785      7.000  87254.000      5.000    41.5367    -8.5382   -52.6380   -24.6286   -49.2626     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0040   148.4950   240.000
      6     1.0000     0.0000     1.8000      4.785      7.000  87254.000      5.000    41.5367    -8.4980   -52.9585   -24.7713   -49.5427     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   240.0010   148.4940   240.000
      7     0.9999     0.0000     1.8200      4.785     15.000  87254.000      5.000    41.5367    -8.4578   -53.2755   -24.9161   -49.8287     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9950   148.4880   240.000
      8     0.9999     0.0000     1.8400      4.778     12.000  87254.000      5.000    41.5367    -8.4180   -53.5900   -25.0603   -50.1187     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0010   148.4910   240.000
      9     1.0000     0.0000     1.8600      4.783     14.000  87254.000      5.000    41.5367    -8.3785   -53.8995   -25.2061   -50.4131     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   240.0010   148.4910   240.000
     10     1.0001     0.0000     1.8801      4.792     15.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3522   -50.7097     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   239.9980   148.4880   240.000
