# scan = 379
# date = 5/31/2026
# time = 3:50:01 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999861 0.000016 1.499929) along L, T = 94.9942 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.1999      9.559     16.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9642   -41.9252     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0024    70.4974    95.000
      2     1.0000     0.0000     1.2200      9.583     15.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0734   -42.1472     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9999    70.4979    95.000
      3     1.0001     0.0000     1.2401      9.527     16.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1843   -42.3740     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0207    70.5044    95.000
      4     1.0002     0.0000     1.2601      9.556     16.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2963   -42.5985     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    95.0052    70.5008    95.000
      5     1.0000     0.0000     1.2800      9.529     14.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8199     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9884    70.4913    95.000
      6     1.0000     0.0000     1.3000      9.541     15.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0479     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0130    70.4918    95.000
      7     0.9999     0.0000     1.3200      9.572     19.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6400   -43.2778     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9937    70.4858    95.000
      8     0.9999     0.0000     1.3400      9.613     18.000 174507.000     10.000    41.5367    -9.4520   -44.6100   -21.7570   -43.5129     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9892    70.4802    95.000
      9     1.0000     0.0000     1.3600      9.584     21.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8760   -43.7514     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0163    70.4869    95.000
     10     1.0001     0.0000     1.3800      9.615     20.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9960   -43.9939     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    94.9979    70.4860    95.000
