# scan = 33
# date = 5/29/2026
# time = 4:14:04 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scanrel omega 2 -2 0.2
# builtin_command = scan omega @(omega)+2 @(omega)+-2 0.200000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = optize (1.999961 -0.00004 1.999945 ), T = 4.3424 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.960000,3.960000,7.310000,90.000000,90.000000,90.000000
# ubmatrix = -0.245576,-0.046249,0.019701,-0.034909,-0.011106,-0.135352,0.047359,-0.248005,0.002387
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB29May2026_21434PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.1188      3.000     26.000  54270.000      3.110    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0365     0.0059     1.8702     0.0000    14.4503     4.3370    19.9086     4.000
      2   -41.3189      3.000     32.000  53774.000      3.081    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0329     0.0053     1.8833     0.0000    14.4503     4.3413    19.9089     4.000
      3   -41.5186      3.000     35.000  54302.000      3.112    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0294     0.0047     1.8963     0.0000    14.4503     4.3400    19.9093     4.000
      4   -41.7180      3.000     40.000  54415.000      3.118    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0258     0.0041     1.9093     0.0000    14.4503     4.3401    19.9096     4.000
      5   -41.9195      3.000     45.000  54414.000      3.118    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0221     0.0035     1.9224     0.0000    14.4503     4.3400    19.9098     4.000
      6   -42.1193      3.000     75.000  54293.000      3.111    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0185     0.0029     1.9354     0.0000    14.4503     4.3382    19.9098     4.000
      7   -42.3186      3.000     35.000  54464.000      3.121    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0149     0.0023     1.9483     0.0000    14.4503     4.3400    19.9101     4.000
      8   -42.5181      3.000     53.000  54201.000      3.106    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0112     0.0018     1.9612     0.0000    14.4503     4.3372    19.9104     4.000
      9   -42.7180      3.000     33.000  54020.000      3.096    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0075     0.0012     1.9741     0.0000    14.4503     4.3343    19.9109     4.000
     10   -42.9196      3.000     47.000  54275.000      3.110    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0037     0.0006     1.9871     0.0000    14.4503     4.3377    19.9111     4.000
     11   -43.1192      3.000     58.000  54319.000      3.113    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     2.0000    -0.0000     2.0000     0.0000    14.4503     4.3381    19.9113     4.000
     12   -43.3186      3.000     32.000  54182.000      3.105    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     1.9962    -0.0006     2.0128     0.0000    14.4503     4.3412    19.9116     4.000
     13   -43.5182      3.000      0.000      0.000      0.000    41.5367    -9.9757   -37.0085   -86.2383     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     1.9924    -0.0012     2.0255     0.0000    14.4503     4.3427    19.9119     4.000
# Sum of Counts = 511
# Center of Mass = -42.284000+/-2.645486
# Full Width Half-Maximum = 1.279976+/-1.467543
# 4:15:02 PM  5/29/2026   scan stopped!!
