# scan = 360
# date = 5/30/2026
# time = 11:44:28 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0.5 
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0.5
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000047 -0.000012 0.499974) along H, T = 19.7775 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     0.5000      9.540     26.000 174507.000     10.000    41.5367   -10.8320   -26.0660   -15.5206   -31.0380     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    19.8305    23.4521    20.000
      2     0.8551     0.0001     0.5000      9.559     24.000 174507.000     10.000    41.5367   -10.8320   -25.9660   -15.6046   -31.2145     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503    19.8668    23.6675    20.000
      3     0.8600     0.0002     0.5000      9.524     24.000 174507.000     10.000    41.5367   -10.8320   -25.8680   -15.6902   -31.3800     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.8959    23.8725    20.000
      4     0.8649     0.0002     0.5000      9.588     27.000 174507.000     10.000    41.5367   -10.8320   -25.7715   -15.7757   -31.5492     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9224    24.0399    20.000
      5     0.8700     0.0003     0.5000      9.575     15.000 174507.000     10.000    41.5367   -10.8320   -25.6755   -15.8609   -31.7216     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9312    24.2163    20.000
      6     0.8750     0.0004     0.5000      9.560     18.000 174507.000     10.000    41.5367   -10.8320   -25.5815   -15.9465   -31.8927     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9491    24.3745    20.000
      7     0.8800     0.0004     0.5000      9.545     24.000 174507.000     10.000    41.5367   -10.8320   -25.4880   -16.0318   -32.0634     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9682    24.5185    20.000
      8     0.8851     0.0000     0.5000      9.556     17.000 174507.000     10.000    41.5367   -10.8628   -25.3945   -16.1173   -32.2381     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503    19.9751    24.6324    20.000
      9     0.8898     0.0001     0.5000      9.585     16.000 174507.000     10.000    41.5367   -10.8628   -25.3040   -16.2025   -32.3994     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9746    24.7463    20.000
     10     0.8950     0.0001     0.5000      9.615     27.000 174507.000     10.000    41.5367   -10.8628   -25.2120   -16.2883   -32.5753     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9837    24.8611    20.000
     11     0.9001     0.0002     0.5000      9.592     20.000 174507.000     10.000    41.5367   -10.8628   -25.1235   -16.3736   -32.7498     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9928    24.9624    20.000
     12     0.9050     0.0003     0.5000      9.600     18.000 174507.000     10.000    41.5367   -10.8628   -25.0335   -16.4601   -32.9201     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9957    25.0472    20.000
     13     0.9100     0.0003     0.5000      9.564     17.000 174507.000     10.000    41.5367   -10.8628   -24.9460   -16.5450   -33.0897     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9984    25.1259    20.000
     14     0.9149     0.0004     0.5000      9.572     18.000 174507.000     10.000    41.5367   -10.8628   -24.8585   -16.6311   -33.2606     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0033    25.1951    20.000
     15     0.9199     0.0004     0.5000      9.565     21.000 174507.000     10.000    41.5367   -10.8628   -24.7720   -16.7175   -33.4329     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9975    25.2649    20.000
     16     0.9250     0.0005     0.5000      9.591     26.000 174507.000     10.000    41.5367   -10.8628   -24.6875   -16.8032   -33.6084     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0026    25.3356    20.000
     17     0.9299    -0.0000     0.5000      9.588     20.000 174507.000     10.000    41.5367   -10.8960   -24.6030   -16.8906   -33.7772     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    20.0014    25.3988    20.000
     18     0.9350     0.0001     0.5000      9.580     15.000 174507.000     10.000    41.5367   -10.8960   -24.5185   -16.9761   -33.9531     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9893    25.4565    20.000
     19     0.9400     0.0001     0.5000      9.574     14.000 174507.000     10.000    41.5367   -10.8960   -24.4355   -17.0622   -34.1261     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9878    25.5018    20.000
     20     0.9451     0.0002     0.5000      9.584     28.000 174507.000     10.000    41.5367   -10.8960   -24.3530   -17.1490   -34.2993     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9965    25.5486    20.000
     21     0.9500     0.0002     0.5000      9.587     34.000 174507.000     10.000    41.5367   -10.8960   -24.2720   -17.2353   -34.4720     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9913    25.5897    20.000
     22     0.9550     0.0003     0.5000      9.597     43.000 174507.000     10.000    41.5367   -10.8960   -24.1915   -17.3219   -34.6426     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503    19.9990    25.6278    20.000
     23     0.9600     0.0003     0.5000      9.548     61.000 174507.000     10.000    41.5367   -10.8960   -24.1115   -17.4080   -34.8178     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0058    25.6623    20.000
     24     0.9649     0.0004     0.5000      9.607     78.000 174507.000     10.000    41.5367   -10.8960   -24.0325   -17.4949   -34.9861     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0074    25.6945    20.000
     25     0.9700     0.0004     0.5000      9.590     54.000 174507.000     10.000    41.5367   -10.8960   -23.9540   -17.5814   -35.1627     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0111    25.7236    20.000
     26     0.9750     0.0005     0.5000      9.570     42.000 174507.000     10.000    41.5367   -10.8963   -23.8770   -17.6685   -35.3379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0040    25.7496    20.000
     27     0.9800     0.0000     0.5000      9.624     62.000 174507.000     10.000    41.5367   -10.9273   -23.8005   -17.7558   -35.5114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9965    25.7730    20.000
     28     0.9851     0.0001     0.5000      9.560    116.000 174507.000     10.000    41.5367   -10.9273   -23.7245   -17.8424   -35.6885     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9920    25.7950    20.000
     29     0.9901     0.0001     0.5000      9.574    219.000 174507.000     10.000    41.5367   -10.9273   -23.6490   -17.9305   -35.8643     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    20.0020    25.8185    20.000
