# scan = 529
# date = 6/1/2026
# time = 6:42:57 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.5 k 0.5 l 0.5 0 0.025
# builtin_command = scan h 0.5 k 0.5 l 0.5 0 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.499838 0.499881 0.499943) a-m, T = 279.988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.4998     0.4999     0.4999      9.508     19.000 174507.000     10.000    41.5367    31.1190   -33.4620   -13.1251   -26.2431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9990   164.5310   280.000
      2     0.5000     0.5000     0.4750      9.515     18.000 174507.000     10.000    41.5367    31.3540   -32.3695   -13.0415   -26.0833     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9940   164.6360   280.000
      3     0.5000     0.5000     0.4500      9.555     23.000 174507.000     10.000    41.5367    31.5828   -31.2580   -12.9618   -25.9248     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0030   164.7590   280.000
      4     0.5000     0.5000     0.4250      9.575     19.000 174507.000     10.000    41.5367    31.8045   -30.1275   -12.8858   -25.7716     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9990   164.8720   280.000
      5     0.4998     0.4999     0.3999      9.519     19.000 174507.000     10.000    41.5367    32.0185   -28.9790   -12.8129   -25.6193     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0040   164.9760   280.000
      6     0.4998     0.4999     0.3749      9.527     30.000 174507.000     10.000    41.5367    32.2242   -27.8120   -12.7454   -25.4837     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0010   165.0600   280.000
      7     0.5000     0.5000     0.3500      9.520     22.000 174507.000     10.000    41.5367    32.4207   -26.6295   -12.6816   -25.3638     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9990   165.1410   280.000
      8     0.4998     0.4999     0.3250      9.560     25.000 174507.000     10.000    41.5367    32.6080   -25.4295   -12.6215   -25.2359     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0010   165.2150   280.000
      9     0.4998     0.4999     0.3000      9.539     25.000 174507.000     10.000    41.5367    32.7858   -24.2135   -12.5663   -25.1249     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9970   165.2740   280.000
     10     0.4999     0.4999     0.2750      9.530     25.000 174507.000     10.000    41.5367    32.9528   -22.9835   -12.5145   -25.0233     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0020   165.3290   280.000
     11     0.4999     0.4999     0.2500      9.514     17.000 174507.000     10.000    41.5367    33.1085   -21.7380   -12.4674   -24.9298     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   165.3770   280.000
     12     0.4999     0.4999     0.2250      9.521     22.000 174507.000     10.000    41.5367    33.2535   -20.4805   -12.4250   -24.8449     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   165.4180   280.000
     13     0.4999     0.4999     0.2000      9.512     23.000 174507.000     10.000    41.5367    33.3862   -19.2100   -12.3866   -24.7670     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9950   165.4500   280.000
     14     0.4999     0.4999     0.1750      9.531     26.000 174507.000     10.000    41.5367    33.5065   -17.9290   -12.3525   -24.6996     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   165.4800   280.000
     15     0.4999     0.4999     0.1500      9.503     15.000 174507.000     10.000    41.5367    33.6145   -16.6385   -12.3230   -24.6418     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0070   165.5150   280.000
     16     0.4999     0.4999     0.1250      9.545     26.000 174507.000     10.000    41.5367    33.7090   -15.3380   -12.2979   -24.5923     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9950   165.5300   280.000
     17     0.4999     0.4999     0.1000      9.526     29.000 174507.000     10.000    41.5367    33.7903   -14.0305   -12.2774   -24.5502     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9990   165.5500   280.000
     18     0.4999     0.4999     0.0750      9.560     27.000 174507.000     10.000    41.5367    33.8580   -12.7185   -12.2617   -24.5170     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   280.0000   165.5660   280.000
     19     0.4998     0.4999     0.0500      9.568     22.000 174507.000     10.000    41.5367    33.9120   -11.4000   -12.2503   -24.4935     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9980   165.5750   280.000
     20     0.4998     0.4999     0.0250      9.529     35.000 174507.000     10.000    41.5367    33.9520   -10.0785   -12.2431   -24.4795     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9990   165.5850   280.000
     21     0.4999     0.5000     0.0000      9.548     27.000 174507.000     10.000    41.5367    33.9775    -8.7550   -12.2411   -24.4795     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   279.9960   165.5880   280.000
# Sum of Counts = 494
# Center of Mass = 0.235361+/-0.016464
# Full Width Half-Maximum = 0.304088+/-0.013556
# 6:49:30 AM  6/1/2026   scan completed.
