# scan = 391
# date = 5/31/2026
# time = 5:59:14 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 1 k 0 l 1.7 2.3 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999962 0.000029 1.999977) along L, T = 99.9943 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0001     0.0000     1.7000      4.800     11.000  87254.000      5.000    41.5367    -8.7010   -51.3165   -24.0681   -48.1385     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    99.9918    73.7554   100.000
      2     0.9998     0.0000     1.7199      4.782      4.000  87254.000      5.000    41.5367    -8.6595   -51.6530   -24.2065   -48.4058     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   100.0010    73.7584   100.000
      3     1.0000     0.0000     1.7401      4.801      7.000  87254.000      5.000    41.5367    -8.6190   -51.9855   -24.3467   -48.6945     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    99.9969    73.7608   100.000
      4     1.0001     0.0000     1.7600      4.795     11.000  87254.000      5.000    41.5367    -8.5785   -52.3125   -24.4868   -48.9790     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9937    73.7605   100.000
      5     1.0001     0.0000     1.7801      4.797     11.000  87254.000      5.000    41.5367    -8.5380   -52.6380   -24.6287   -49.2632     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9983    73.7617   100.000
      6     0.9999     0.0000     1.7999      4.789      9.000  87254.000      5.000    41.5367    -8.4977   -52.9585   -24.7711   -49.5409     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9974    73.7611   100.000
      7     0.9999     0.0000     1.8200      4.803      5.000  87254.000      5.000    41.5367    -8.4580   -53.2755   -24.9161   -49.8294     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9950    73.7597   100.000
      8     0.9999     0.0000     1.8400      4.773      9.000  87254.000      5.000    41.5367    -8.4183   -53.5900   -25.0604   -50.1185     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0010    73.7608   100.000
      9     1.0000     0.0000     1.8600      4.796      7.000  87254.000      5.000    41.5367    -8.3782   -53.8995   -25.2059   -50.4126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0160    73.7660   100.000
     10     1.0001     0.0000     1.8801      4.754     19.000  87254.000      5.000    41.5367    -8.3390   -54.2080   -25.3523   -50.7101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0040    73.7632   100.000
     11     1.0001     0.0000     1.9001      4.783     25.000  87254.000      5.000    41.5367    -8.2995   -54.5105   -25.5000   -51.0053     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9957    73.7617   100.000
     12     0.9999     0.0000     1.9199      4.751     59.000  87254.000      5.000    41.5367    -8.2605   -54.8115   -25.6478   -51.2947     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    99.9926    73.7612   100.000
     13     1.0000     0.0000     1.9400      4.798    176.000  87254.000      5.000    41.5367    -8.2218   -55.1085   -25.7980   -51.5962     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   100.0210    73.7719   100.000
     14     1.0000     0.0000     1.9600      4.770    690.000  87254.000      5.000    41.5367    -8.1830   -55.4015   -25.9488   -51.8959     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   100.0110    73.7731   100.000
     15     1.0000     0.0000     1.9800      4.774   1487.000  87254.000      5.000    41.5367    -8.1445   -55.6925   -26.1000   -52.1987     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9864    73.7664   100.000
     16     1.0001     0.0000     2.0000      4.783   1458.000  87254.000      5.000    41.5367    -8.1062   -55.9800   -26.2512   -52.5062     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503    99.9891    73.7659   100.000
