# scan = 277
# date = 5/30/2026
# time = 12:55:40 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.50006 -0.500015 -2.500001) th4th, T = 4.3451 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.5589   -25.7808      9.604     21.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4744    -0.4744    -2.3721     0.0000    14.4503     4.3489    19.9772     4.000
      2   -51.8617   -25.9311      9.574     23.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4771    -0.4770    -2.3851     0.0000    14.4503     4.3481    19.9819     4.000
      3   -52.1646   -26.0812      9.594     17.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4797    -0.4796    -2.3980     0.0000    14.4503     4.3491    19.9858     4.000
      4   -52.4644   -26.2313      9.581     27.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4822    -0.4822    -2.4108     0.0000    14.4503     4.3453    19.9894     4.000
      5   -52.7594   -26.3807      9.596     14.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4847    -0.4847    -2.4234     0.0000    14.4503     4.3506    19.9929     4.000
      6   -53.0589   -26.5306      9.620     21.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4873    -0.4872    -2.4362     0.0000    14.4503     4.3523    19.9951     4.000
      7   -53.3614   -26.6806      9.597     15.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.4899    -0.4898    -2.4490     0.0000    14.4503     4.3508    19.9973     4.000
      8   -53.6634   -26.8311      9.615     14.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4924    -0.4924    -2.4619     0.0000    14.4503     4.3435    19.9996     4.000
      9   -53.9657   -26.9812      9.542      9.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4950    -0.4950    -2.4747     0.0000    14.4503     4.3408    20.0012     4.000
     10   -54.2642   -27.1310      9.576     14.000 174507.000     10.000    41.5367   -14.2462   105.1090     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -0.4976    -0.4975    -2.4873     0.0000    14.4503     4.3490    20.0032     4.000
