# scan = 521
# date = 6/1/2026
# time = 5:32:15 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0.5 l 0 0.5 0.025
# builtin_command = scan h 1 k 0.5 l 0 0.5 0.025
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.99984 0.499935 -0.000008) x-r, T = 129.985 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9998     0.4999    -0.0000      9.524     17.000 174507.000     10.000    41.5367    15.5025    -8.4350   -19.5807   -39.1582     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9940    92.5128   130.000
      2     0.9999     0.5002     0.0249      9.574      9.000 174507.000     10.000    41.5367    15.5025    -9.1580   -19.5808   -39.1683     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0040    92.5092   130.000
      3     0.9998     0.5004     0.0497      9.524     10.000 174507.000     10.000    41.5367    15.5025    -9.8775   -19.5807   -39.1758     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0030    92.5080   130.000
      4     1.0000     0.5000     0.0750      9.503     11.000 174507.000     10.000    41.5367    15.4610   -10.5985   -19.5957   -39.1930     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0200    92.5128   130.000
      5     0.9999     0.5003     0.1000      9.525      9.000 174507.000     10.000    41.5367    15.4610   -11.3170   -19.6059   -39.2134     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0140    92.5128   130.000
      6     1.0000     0.5000     0.1250      9.576     14.000 174507.000     10.000    41.5367    15.4223   -12.0345   -19.6199   -39.2401     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9900    92.5008   130.000
      7     0.9998     0.5004     0.1500      9.529     12.000 174507.000     10.000    41.5367    15.4223   -12.7525   -19.6361   -39.2737     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   130.0060    92.5014   130.000
      8     1.0000     0.5000     0.1750      9.541     19.000 174507.000     10.000    41.5367    15.3742   -13.4680   -19.6557   -39.3101     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9970    92.4996   130.000
      9     0.9997     0.5005     0.2000      9.530      4.000 174507.000     10.000    41.5367    15.3742   -14.1815   -19.6780   -39.3557     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9970    92.5004   130.000
     10     1.0000     0.5000     0.2250      9.533      7.000 174507.000     10.000    41.5367    15.3175   -14.8935   -19.7031   -39.4064     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   129.9920    92.4984   130.000
