# scan = 248
# date = 5/30/2026
# time = 10:19:51 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999984 -0.499969 1.000014) th4th, T = 4.3305 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7362   -20.3670      9.594     26.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9344    -0.4672     0.9345     0.0000    14.4503     4.3227    20.0217     4.000
      2   -41.0372   -20.5166      9.589     22.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9410    -0.4705     0.9411     0.0000    14.4503     4.3221    20.0215     4.000
      3   -41.3315   -20.6662      9.579     24.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9475    -0.4737     0.9475     0.0000    14.4503     4.3237    20.0204     4.000
      4   -41.6329   -20.8171      9.625     14.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9541    -0.4770     0.9541     0.0000    14.4503     4.3259    20.0203     4.000
      5   -41.9336   -20.9672      9.619     18.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9607    -0.4803     0.9607     0.0000    14.4503     4.3232    20.0197     4.000
      6   -42.2378   -21.1173      9.619     18.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279    -0.9673    -0.4836     0.9674     0.0000    14.4503     4.3202    20.0195     4.000
      7   -42.5421   -21.2668      9.564     12.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9740    -0.4870     0.9741     0.0000    14.4503     4.3234    20.0194     4.000
      8   -42.8389   -21.4168      9.595     24.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9804    -0.4902     0.9806     0.0000    14.4503     4.3192    20.0195     4.000
      9   -43.1341   -21.5663      9.585     20.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9869    -0.4934     0.9869     0.0000    14.4503     4.3210    20.0191     4.000
     10   -43.4334   -21.7168      9.537     20.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -0.9934    -0.4967     0.9934     0.0000    14.4503     4.3232    20.0190     4.000
     11   -43.7358   -21.8667      9.630     29.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0000    -0.5000     1.0000     0.0000    14.4503     4.3214    20.0194     4.000
     12   -44.0387   -22.0174      9.590     27.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0066    -0.5033     1.0067     0.0000    14.4503     4.3226    20.0187     4.000
     13   -44.3388   -22.1671      9.597     21.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0131    -0.5065     1.0132     0.0000    14.4503     4.3190    20.0184     4.000
     14   -44.6357   -22.3169      9.640     25.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0195    -0.5097     1.0196     0.0000    14.4503     4.3242    20.0189     4.000
     15   -44.9340   -22.4666      9.591     23.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0260    -0.5130     1.0260     0.0000    14.4503     4.3267    20.0185     4.000
     16   -45.2348   -22.6164      9.569     26.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0325    -0.5162     1.0325     0.0000    14.4503     4.3231    20.0194     4.000
     17   -45.5355   -22.7665      9.628     24.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0390    -0.5195     1.0391     0.0000    14.4503     4.3188    20.0199     4.000
     18   -45.8381   -22.9174      9.555     22.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.0455    -0.5227     1.0456     0.0000    14.4503     4.3202    20.0200     4.000
     19   -46.1342   -23.0670      9.621     20.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279    -1.0519    -0.5259     1.0519     0.0000    14.4503     4.3238    20.0201     4.000
     20   -46.4311   -23.2174      9.589     27.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0583    -0.5291     1.0583     0.0000    14.4503     4.3226    20.0203     4.000
     21   -46.7324   -23.3666      9.630     18.000 174507.000     10.000    41.5367   -14.2760  -161.6785     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.0648    -0.5324     1.0648     0.0000    14.4503     4.3196    20.0206     4.000
# Sum of Counts = 460
# Center of Mass = -43.814401+/-2.890267
# Full Width Half-Maximum = 3.618645+/-1.284838
# 10:24:34 AM  5/30/2026   scan completed.
