# scan = 378
# date = 5/31/2026
# time = 3:16:11 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 1.5 preset mcu 30
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.000235 0.000036 1.500059) along H, T = 94.9674 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8499     0.0000     1.5000     28.652     49.000 523519.000     30.000    41.5367    -8.5693   -52.3905   -20.6565   -41.3103     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9815    70.3219    95.000
      2     0.8549     0.0004     1.5000     28.755     37.000 523519.000     30.000    41.5367    -8.5693   -52.2205   -20.7224   -41.4434     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0077    70.3608    95.000
      3     0.8600     0.0000     1.4999     28.743     38.000 523519.000     30.000    41.5367    -8.6115   -52.0520   -20.7901   -41.5779     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    94.9977    70.3997    95.000
      4     0.8650     0.0004     1.5000     28.754     46.000 523519.000     30.000    41.5367    -8.6115   -51.8865   -20.8566   -41.7126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0062    70.4384    95.000
      5     0.8700     0.0000     1.5000     28.738     60.000 523519.000     30.000    41.5367    -8.6523   -51.7215   -20.9239   -41.8471     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0011    70.4741    95.000
      6     0.8750     0.0004     1.5000     28.772     51.000 523519.000     30.000    41.5367    -8.6525   -51.5560   -20.9911   -41.9826     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    94.9892    70.4991    95.000
      7     0.8800     0.0000     1.5000     28.742     39.000 523519.000     30.000    41.5367    -8.6922   -51.3930   -21.0591   -42.1171     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0221    70.5294    95.000
      8     0.8851     0.0004     1.5001     28.731     45.000 523519.000     30.000    41.5367    -8.6922   -51.2305   -21.1264   -42.2561     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    94.9966    70.5501    95.000
      9     0.8901     0.0000     1.5000     28.712     60.000 523519.000     30.000    41.5367    -8.7315   -51.0695   -21.1938   -42.3906     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0145    70.5772    95.000
     10     0.8951     0.0004     1.5001     28.575     43.000 523519.000     30.000    41.5367    -8.7315   -50.9090   -21.2623   -42.5280     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    95.0074    70.5912    95.000
