# scan = 334
# date = 5/30/2026
# time = 6:55:44 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (0.999867 0.000022 1.499934) th4th, T = 399.987 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.4741   -21.2396      9.582     13.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9371     0.0000     1.4057     0.0000    14.4503   399.9910   182.5950   400.000
      2   -42.7765   -21.3890      9.572      6.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278     0.9435     0.0000     1.4152     0.0000    14.4503   400.0010   182.5580   400.000
      3   -43.0719   -21.5389      9.590     12.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9496     0.0000     1.4246     0.0000    14.4503   400.0100   182.5190   400.000
      4   -43.3711   -21.6886      9.601     10.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9559     0.0000     1.4340     0.0000    14.4503   400.0160   182.4790   400.000
      5   -43.6719   -21.8394      9.608     18.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9622     0.0000     1.4435     0.0000    14.4503   400.0180   182.4420   400.000
      6   -43.9754   -21.9895      9.622     12.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9686     0.0000     1.4530     0.0000    14.4503   400.0160   182.4070   400.000
      7   -44.2791   -22.1396      9.594     15.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9750     0.0000     1.4625     0.0000    14.4503   400.0070   182.3730   400.000
      8   -44.5738   -22.2889      9.561     16.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9811     0.0000     1.4718     0.0000    14.4503   400.0060   182.3420   400.000
      9   -44.8717   -22.4391      9.575     38.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.9873     0.0000     1.4811     0.0000    14.4503   400.0040   182.3120   400.000
     10   -45.1729   -22.5886      9.593     91.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9936     0.0000     1.4905     0.0000    14.4503   400.0010   182.2870   400.000
     11   -45.4737   -22.7389      9.582     73.000 174507.000     10.000    41.5367    -9.1152   -47.7530     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.9999     0.0000     1.4999     0.0000    14.4503   399.9970   182.2630   400.000
