# scan = 363
# date = 5/31/2026
# time = 12:39:50 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999842 0.000021 1.499917) along L, T = 19.9983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.9999     0.0000     1.1999      9.532     20.000 174507.000     10.000    41.5367    -9.7447   -41.6315   -20.9642   -41.9229     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9998    26.2082    20.000
      2     1.0001     0.0000     1.2200      9.621     15.000 174507.000     10.000    41.5367    -9.7022   -42.0715   -21.0732   -42.1493     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9989    26.2076    20.000
      3     1.0001     0.0000     1.2401      9.576     15.000 174507.000     10.000    41.5367    -9.6608   -42.5060   -21.1842   -42.3714     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0056    26.2101    20.000
      4     1.0002     0.0000     1.2601      9.602     20.000 174507.000     10.000    41.5367    -9.6192   -42.9350   -21.2963   -42.5986     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    20.0016    26.2097    20.000
      5     1.0001     0.0000     1.2800      9.567     13.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4096   -42.8219     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9980    26.2100    20.000
      6     1.0000     0.0000     1.3000      9.587     14.000 174507.000     10.000    41.5367    -9.5355   -43.7810   -21.5237   -43.0474     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503    19.9997    26.2136    20.000
      7     0.9999     0.0000     1.3200      9.533     15.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6399   -43.2774     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9981    26.2120    20.000
      8     0.9999     0.0000     1.3400      9.607     23.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7572   -43.5126     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503    19.9950    26.2118    20.000
      9     1.0000     0.0000     1.3600      9.627     22.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8758   -43.7517     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503    19.9979    26.2160    20.000
     10     1.0000     0.0000     1.3800      9.595     12.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9959   -43.9933     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503    20.0079    26.2149    20.000
