# scan = 411
# date = 5/31/2026
# time = 10:01:48 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 1 k 0 l 1.2 1.8 0.02
# builtin_command = scan h 1 k 0 l 1.2 1.8 0.02
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (0.999852 0.000016 1.499922) along L, T = 149.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     1.0000     0.0000     1.2000      9.524     20.000 174507.000     10.000    41.5367    -9.7445   -41.6310   -20.9644   -41.9281     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0030   102.1260   150.000
      2     1.0000     0.0000     1.2200      9.534     14.000 174507.000     10.000    41.5367    -9.7025   -42.0715   -21.0732   -42.1477     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5279     0.0000    14.4503   149.9990   102.1190   150.000
      3     1.0002     0.0000     1.2401      9.545     13.000 174507.000     10.000    41.5367    -9.6610   -42.5060   -21.1846   -42.3746     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   150.0090   102.1210   150.000
      4     1.0001     0.0000     1.2600      9.543     19.000 174507.000     10.000    41.5367    -9.6195   -42.9350   -21.2962   -42.5958     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278     0.0000    14.4503   149.9980   102.1140   150.000
      5     1.0001     0.0000     1.2800      9.515     12.000 174507.000     10.000    41.5367    -9.5775   -43.3605   -21.4095   -42.8217     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   149.9950   102.1110   150.000
      6     1.0000     0.0000     1.3000      9.536     14.000 174507.000     10.000    41.5367    -9.5358   -43.7810   -21.5236   -43.0487     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0090   102.1120   150.000
      7     0.9999     0.0000     1.3200      9.511     15.000 174507.000     10.000    41.5367    -9.4938   -44.1980   -21.6401   -43.2765     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9920   102.1030   150.000
      8     0.9999     0.0000     1.3400      9.548     14.000 174507.000     10.000    41.5367    -9.4518   -44.6100   -21.7570   -43.5127     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9960   102.1000   150.000
      9     1.0000     0.0000     1.3600      9.555     15.000 174507.000     10.000    41.5367    -9.4098   -45.0170   -21.8760   -43.7521     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0120   102.1010   150.000
     10     1.0001     0.0000     1.3800      9.559     19.000 174507.000     10.000    41.5367    -9.3677   -45.4210   -21.9959   -43.9941     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0030   102.0970   150.000
     11     1.0001     0.0000     1.4001      9.585     12.000 174507.000     10.000    41.5367    -9.3255   -45.8200   -22.1169   -44.2379     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0090   102.1010   150.000
     12     1.0000     0.0000     1.4200      9.574     19.000 174507.000     10.000    41.5367    -9.2835   -46.2150   -22.2387   -44.4791     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9940   102.0950   150.000
     13     0.9999     0.0000     1.4400      9.567     37.000 174507.000     10.000    41.5367    -9.2415   -46.6070   -22.3616   -44.7225     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0020   102.0970   150.000
     14     1.0000     0.0000     1.4600      9.596     88.000 174507.000     10.000    41.5367    -9.1992   -46.9920   -22.4863   -44.9730     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9910   102.0920   150.000
     15     1.0000     0.0000     1.4800      9.558    144.000 174507.000     10.000    41.5367    -9.1572   -47.3745   -22.6116   -45.2242     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0020   102.0960   150.000
     16     1.0000     0.0000     1.5000      9.551    114.000 174507.000     10.000    41.5367    -9.1155   -47.7530   -22.7389   -45.4775     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9950   102.0920   150.000
     17     1.0000     0.0000     1.5200      9.609    104.000 174507.000     10.000    41.5367    -9.0735   -48.1285   -22.8668   -45.7348     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9960   102.0910   150.000
     18     1.0001     0.0000     1.5400      9.567     37.000 174507.000     10.000    41.5367    -9.0318   -48.4975   -22.9965   -45.9943     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.0000    14.4503   150.0040   102.0920   150.000
     19     0.9999     0.0000     1.5600      9.575     23.000 174507.000     10.000    41.5367    -8.9898   -48.8640   -23.1265   -46.2500     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0110   102.0940   150.000
     20     0.9999     0.0000     1.5799      9.555     13.000 174507.000     10.000    41.5367    -8.9480   -49.2260   -23.2575   -46.5114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0000   102.0910   150.000
     21     1.0000     0.0000     1.6000      9.577     13.000 174507.000     10.000    41.5367    -8.9065   -49.5840   -23.3902   -46.7786     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0010   102.0910   150.000
     22     1.0000     0.0000     1.6199      9.527     13.000 174507.000     10.000    41.5367    -8.8648   -49.9385   -23.5226   -47.0457     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0010   102.0930   150.000
     23     1.0001     0.0000     1.6401      9.538     14.000 174507.000     10.000    41.5367    -8.8235   -50.2895   -23.6580   -47.3189     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   149.9960   102.0900   150.000
     24     1.0001     0.0000     1.6600      9.582     12.000 174507.000     10.000    41.5367    -8.7822   -50.6360   -23.7931   -47.5896     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0050   102.0940   150.000
     25     0.9999     0.0000     1.6799      9.508     12.000 174507.000     10.000    41.5367    -8.7413   -50.9785   -23.9306   -47.8573     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5279     0.0000    14.4503   150.0090   102.1030   150.000
     26     0.9999     0.0000     1.7000      9.488     20.000 174507.000     10.000    41.5367    -8.7005   -51.3180   -24.0687   -48.1330     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0050   102.1060   150.000
     27     1.0000     0.0000     1.7199      9.539     10.000 174507.000     10.000    41.5367    -8.6595   -51.6525   -24.2064   -48.4114     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   149.9970   102.1070   150.000
     28     1.0000     0.0000     1.7400      9.519     10.000 174507.000     10.000    41.5367    -8.6190   -51.9855   -24.3466   -48.6931     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   149.9980   102.1090   150.000
     29     1.0001     0.0000     1.7601      9.569     12.000 174507.000     10.000    41.5367    -8.5785   -52.3130   -24.4870   -48.9799     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   149.9960   102.1100   150.000
     30     1.0001     0.0000     1.7801      9.512     19.000 174507.000     10.000    41.5367    -8.5380   -52.6375   -24.6286   -49.2631     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5278     0.0000    14.4503   150.0050   102.1160   150.000
     31     1.0000     0.0000     1.8000      9.514     16.000 174507.000     10.000    41.5367    -8.4977   -52.9585   -24.7711   -49.5431     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.0000    14.4503   150.0010   102.1170   150.000
# Sum of Counts = 897
# Center of Mass = 1.491931+/-0.070581
# Full Width Half-Maximum = 0.259434+/-0.021509
# 10:09:25 AM  5/31/2026   scan completed.
