# scan = 275
# date = 5/30/2026
# time = 12:43:30 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-1.499861 0.5 -0.500044) th4th, T = 4.3505 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5584   -27.2832      9.597     13.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4278     0.4760    -0.4761     0.0000    14.4503     4.3447    20.0078     4.000
      2   -54.8545   -27.4325      9.598     19.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7711    41.5278    -1.4350     0.4784    -0.4785     0.0000    14.4503     4.3435    20.0048     4.000
      3   -55.1605   -27.5822      9.607     12.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4424     0.4808    -0.4808     0.0000    14.4503     4.3432    20.0028     4.000
      4   -55.4637   -27.7325      9.614     16.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4497     0.4833    -0.4832     0.0000    14.4503     4.3440    20.0012     4.000
      5   -55.7663   -27.8831      9.584     16.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4570     0.4857    -0.4856     0.0000    14.4503     4.3304    19.9990     4.000
      6   -56.0572   -28.0333      9.605     14.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4639     0.4880    -0.4881     0.0000    14.4503     4.3241    19.9956     4.000
      7   -56.3564   -28.1827      9.589     13.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4711     0.4904    -0.4905     0.0000    14.4503     4.3183    19.9919     4.000
      8   -56.6556   -28.3327      9.550     17.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4783     0.4928    -0.4929     0.0000    14.4503     4.3191    19.9891     4.000
      9   -56.9587   -28.4826      9.636     13.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4855     0.4952    -0.4953     0.0000    14.4503     4.3272    19.9874     4.000
     10   -57.2644   -28.6321      9.600     16.000 174507.000     10.000    41.5367    29.2545   161.0920     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278    -1.4928     0.4977    -0.4975     0.0000    14.4503     4.3239    19.9853     4.000
