# scan = 135
# date = 5/30/2026
# time = 12:21:25 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (-0.999897 0.000029 -1.99985) th4th, T = 4.3308 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -49.4917   -24.7517      9.630     13.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9463     0.0000    -1.8929     0.0000    14.4503     4.3276    20.0332     4.000
      2   -49.8000   -24.9023      9.635     22.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9519     0.0000    -1.9038     0.0000    14.4503     4.3287    20.0332     4.000
      3   -50.0922   -25.0517      9.603     26.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9570     0.0000    -1.9143     0.0000    14.4503     4.3255    20.0330     4.000
      4   -50.3978   -25.2019      9.575     19.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9625     0.0000    -1.9252     0.0000    14.4503     4.3275    20.0327     4.000
      5   -50.7029   -25.3516      9.601     30.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5278    -0.9680     0.0000    -1.9360     0.0000    14.4503     4.3220    20.0324     4.000
      6   -51.0010   -25.5014      9.631     31.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9733     0.0000    -1.9466     0.0000    14.4503     4.3251    20.0320     4.000
      7   -51.2964   -25.6513      9.635     93.000 174507.000     10.000    41.5367     8.1088   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9786     0.0000    -1.9572     0.0000    14.4503     4.3304    20.0319     4.000
      8   -51.5989   -25.8016      9.587    250.000 174507.000     10.000    41.5367     8.1085   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9839     0.0000    -1.9679     0.0000    14.4503     4.3301    20.0319     4.000
      9   -51.8969   -25.9523      9.620    973.000 174507.000     10.000    41.5367     8.1085   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9892     0.0000    -1.9786     0.0000    14.4503     4.3287    20.0319     4.000
     10   -52.1982   -26.1018      9.599   2387.000 174507.000     10.000    41.5367     8.1085   124.0215     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5278    -0.9946     0.0000    -1.9892     0.0000    14.4503     4.3238    20.0316     4.000
