# scan = 339
# date = 5/30/2026
# time = 7:22:56 PM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title = (1.000074 1.00006 0.999947) th4th, T = 430.044 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -51.0236   -25.5094      9.575     16.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9484     0.9484     0.9483     0.0000    14.4503   430.0370   189.3690   430.000
      2   -51.3220   -25.6587      9.598      8.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9535     0.9535     0.9534     0.0000    14.4503   430.0340   189.3710   430.000
      3   -51.6230   -25.8090      9.593      8.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9588     0.9587     0.9586     0.0000    14.4503   430.0190   189.3690   430.000
      4   -51.9220   -25.9600      9.575      4.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9639     0.9639     0.9639     0.0000    14.4503   430.0200   189.3680   430.000
      5   -52.2266   -26.1097      9.580      9.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9692     0.9692     0.9690     0.0000    14.4503   430.0150   189.3590   430.000
      6   -52.5257   -26.2595      9.584     11.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9743     0.9743     0.9742     0.0000    14.4503   430.0100   189.3490   430.000
      7   -52.8213   -26.4090      9.586      9.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9794     0.9794     0.9793     0.0000    14.4503   429.9950   189.3380   430.000
      8   -53.1198   -26.5589      9.554     33.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9846     0.9845     0.9845     0.0000    14.4503   429.9890   189.3260   430.000
      9   -53.4215   -26.7086      9.595     71.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7710    41.5278     0.9897     0.9897     0.9896     0.0000    14.4503   429.9950   189.3130   430.000
     10   -53.7262   -26.8595      9.604    151.000 174507.000     10.000    41.5367    31.1178   -33.4635     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7709    41.5279     0.9950     0.9950     0.9948     0.0000    14.4503   429.9990   189.3010   430.000
