# scan = 500
# date = 6/1/2026
# time = 1:39:42 AM
# proposal = 38450
# experiment = Investigate the magnetic order of KV2Se2O
# experiment_number = 1091
# command = scan h 0.85 1.15 0.005 k 0 l 0
# builtin_command = scan h 0.85 1.15 0.005 k 0 l 0
# users = Tong Chen, Wei Tian, Yi Luo, Zehao Wang
# local_contact = Wei Tian
# scan_title =  (1.00001 -0.000011 -0.000083) along H, T = 420.015 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = KV2Se2O
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.967715,3.961883,7.321512,90.003970,90.006616,89.888382
# ubmatrix = -0.244866,-0.047196,0.019494,-0.034654,-0.010332,-0.135172,0.048594,-0.247739,0.001914
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix_5K_2.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1     0.8498     0.0000     0.0000      4.780     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.7697   -29.5335     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   420.0160   181.9380   420.000
      2     0.8551     0.0000    -0.0001      4.763     13.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.8585   -29.7211     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   420.0130   181.9400   420.000
      3     0.8600     0.0000    -0.0001      4.772      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -14.9475   -29.8963     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7714    41.5279     0.0000    14.4503   420.0080   181.9390   420.000
      4     0.8648     0.0000     0.0001      4.774      8.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.0368   -30.0650     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.0040   181.9390   420.000
      5     0.8700     0.0000    -0.0000      4.760     12.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.1253   -30.2489     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   420.0000   181.9400   420.000
      6     0.8751     0.0000    -0.0001      4.785     18.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.2143   -30.4316     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9950   181.9390   420.000
      7     0.8800     0.0000    -0.0001      4.781     11.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3033   -30.6073     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9910   181.9380   420.000
      8     0.8850     0.0000    -0.0001      4.757     15.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.3922   -30.7863     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9900   181.9370   420.000
      9     0.8901     0.0000    -0.0001      4.768      9.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.4817   -30.9657     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7713    41.5279     0.0000    14.4503   419.9880   181.9360   420.000
     10     0.8951     0.0000    -0.0001      4.772     16.000  87254.000      5.000    41.5367   -11.1158    -8.0530   -15.5701   -31.1443     0.0409     0.0130    28.0000     6.0000     6.0000    22.0000    30.0000     7.0000     6.0000    26.0000    20.7712    41.5279     0.0000    14.4503   419.9870   181.9350   420.000
